# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: inner_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.3
#
Time_s,Amplitude_g 
1.7661,-0.423076632840517
1.76615,-0.17103679114311285
1.7662,-0.37208332307650405
1.76625,-0.5792077516400257
1.7663,-0.10833339084867871
1.76635,-0.38347997536806167
1.7664000000000002,-0.008232867924822994
1.76645,-0.17215074986441273
1.7665000000000002,0.1268256468758528
1.76655,0.11972522852418681
1.7666000000000002,0.06786943982282095
1.76665,0.19989237064857834
1.7667000000000002,0.27483266614122337
1.76675,-0.04583826422962986
1.7668000000000001,0.28205588116717717
1.76685,0.06585393890780891
1.7669000000000001,0.2457827866724975
1.76695,0.03221956108221592
1.7670000000000001,0.08384956534822405
1.76705,0.14312811415291254
1.7671000000000001,0.08554839985086966
1.76715,0.3780351023638816
1.7672,0.24018648719447053
1.76725,0.22939420692797668
1.7673,0.005126140237145332
1.76735,0.2807979640687769
1.7674,0.33653397300912424
1.7674500000000002,0.2779272265588345
1.7675,0.24941887759615466
1.7675500000000002,0.1047111270580054
1.7676,0.15683741042346402
1.7676500000000002,0.2658844150558786
1.7677,0.09565781064768646
1.7677500000000002,0.11746690872904417
1.7678,0.3028133247240292
1.7678500000000001,0.2725317750218124
1.7679,0.2531421757208454
1.7679500000000001,0.3234641851938928
1.768,0.17363347435874887
1.7680500000000001,0.3147495163385064
1.7681,0.5189306947274062
1.76815,0.4699104248896239
1.7682,0.26181882424601566
1.76825,0.316467040553387
1.7683,0.40617613379333145
1.76835,0.3344623099611377
1.7684000000000002,0.25043297329432385
1.76845,0.4343795613181344
1.7685000000000002,-0.006377998213259541
1.76855,0.27837199286732434
1.7686000000000002,0.2849569802967899
1.76865,0.1963112318075301
1.7687000000000002,0.609589693453958
1.76875,0.2259258787283421
1.7688000000000001,0.2727453101981764
1.76885,0.4152379406243084
1.7689000000000001,0.5161306830917055
1.76895,0.5171116816819189
1.7690000000000001,0.4412868531768392
1.76905,0.4583503874578668
1.7691000000000001,0.2713272012362541
1.76915,0.4771990397504305
1.7692,0.5045925037398261
1.76925,0.4566111828195744
1.7693,0.25844022019595325
1.76935,0.24827963925678567
1.7694,0.7243112327937873
1.7694500000000002,0.7200673301741211
1.7695,0.6093053781709402
1.7695500000000002,0.39345300697075375
1.7696,0.3971001042696789
1.7696500000000002,0.5841955551206813
1.7697,0.47920516381571104
1.7697500000000002,0.37631324554804524
1.7698,0.512307032035642
1.7698500000000001,0.5661404927271136
1.7699,0.6842049873039769
1.7699500000000001,0.4570435225087432
1.77,0.5616343344683857
1.7700500000000001,0.7370421738685533
1.7701,0.7735447632021646
1.7701500000000001,0.6263813515675548
1.7702,0.6236602606636011
1.77025,0.6526994344906701
1.7703,0.7551653407516373
1.77035,0.5220971860550421
1.7704000000000002,0.741222245053138
1.77045,0.45630567691438856
1.7705000000000002,0.8091375496489204
1.77055,0.6153046751117596
1.7706000000000002,0.7191900907709647
1.77065,0.673591890812294
1.7707000000000002,0.33635153196153206
1.77075,0.4442326440916441
1.7708000000000002,0.44196432999984164
1.77085,0.7140632433719903
1.7709000000000001,0.6475167554964779
1.77095,0.4683936579483442
1.7710000000000001,0.9219982747496324
1.77105,0.6687414794798233
1.7711000000000001,0.7462327015728412
1.77115,0.6851997482035872
1.7712,0.8014073876701289
1.77125,0.8852447511239495
1.7713,0.8801555662082451
1.77135,0.5835635002493386
1.7714,0.7334463426281546
1.7714500000000002,0.6626906460063795
1.7715,0.4631091215948364
1.7715500000000002,0.6494486054542594
1.7716,0.606060010081543
1.7716500000000002,0.8621403996813144
1.7717,0.7224985623460666
1.7717500000000002,0.7290253169272585
1.7718,0.6546828417913746
1.7718500000000001,0.6474674965360716
1.7719,0.5149469917403433
1.7719500000000001,0.7382707271854132
1.772,0.5966054282289349
1.7720500000000001,0.599693764272452
1.7721,0.13564888570662798
1.7721500000000001,0.5521720705054006
1.7722,0.5373894129343062
1.77225,0.6035941767692632
1.7723,0.5421508488987383
1.77235,0.7273442013895667
1.7724,0.6825193695302956
1.77245,0.5926711385899814
1.7725000000000002,0.6024399319418374
1.77255,0.686209381901079
1.7726000000000002,0.9029453672490284
1.77265,0.3178156633051663
1.7727000000000002,0.6488122270847925
1.77275,0.4245764902841763
1.7728000000000002,0.6143123027167497
1.77285,0.9808697060752907
1.7729000000000001,0.7640909059778243
1.77295,0.7074349652166417
1.7730000000000001,0.9669426767278262
1.77305,0.7205686840417662
1.7731000000000001,0.6609072113756558
1.77315,0.4907972529792106
1.7732,0.4121198523217863
1.77325,0.45562154591600923
1.7733,0.5601381524614633
1.77335,0.7599382008265431
1.7734,0.4723502931400467
1.7734500000000002,0.3911004037058601
1.7735,0.28138812226731635
1.7735500000000002,0.533073518697432
1.7736,0.6533828703268969
1.7736500000000002,0.5063283247837678
1.7737,0.5591006495550153
1.7737500000000002,0.5977522548390314
1.7738,0.49386398269859566
1.7738500000000001,0.5514232293241539
1.7739,0.45233111991782055
1.7739500000000001,0.6888007458231692
1.774,0.4850409391197188
1.7740500000000001,0.3408150690542138
1.7741,0.715715756902311
1.7741500000000001,0.24263671048503113
1.7742,0.27972985189646193
1.77425,0.37998432038813257
1.7743,0.47850405310493366
1.77435,0.2875383973046893
1.7744,0.30833528918441
1.77445,0.33877053664599543
1.7745000000000002,0.2902202487329699
1.77455,0.49012718141541445
1.7746000000000002,0.47324808854738637
1.77465,0.6198549038661488
1.7747000000000002,0.6032559371798871
1.77475,0.3933841476825782
1.7748000000000002,0.46144809805985243
1.77485,0.6864116661395071
1.7749000000000001,0.2966624977869004
1.77495,0.5345093811405165
1.7750000000000001,0.413074583572311
1.77505,0.48831129165490667
1.7751000000000001,0.4760439688682342
1.77515,-0.093051218882978
1.7752000000000001,0.2425830404277442
1.77525,0.6276153387048838
1.7753,0.3178439729247985
1.77535,0.1511536844490187
1.7754,0.2815084963841744
1.7754500000000002,0.35688650663016025
1.7755,0.4113049963294586
1.7755500000000002,0.42434501786595125
1.7756,0.35037059382161234
1.7756500000000002,0.25816053406413425
1.7757,0.6091459451269619
1.7757500000000002,0.1952092848613502
1.7758,0.6175503041132672
1.7758500000000002,0.5479446627289405
1.7759,0.2043957309908197
1.7759500000000001,0.2986230266814341
1.776,0.2626816826474573
1.7760500000000001,0.49186605315083204
1.7761,0.5060419884565389
1.7761500000000001,0.20719750288729732
1.7762,0.3557776598365385
1.77625,0.3012522426095316
1.7763,0.5379631083353027
1.77635,0.47787420618887155
1.7764,0.2564787403597757
1.77645,0.09121223206510068
1.7765000000000002,0.3912182206495278
1.77655,0.1709999449568786
1.7766000000000002,0.3733182029843587
1.77665,0.09536428755496769
1.7767000000000002,0.44282346862047367
1.77675,0.29592236612277417
1.7768000000000002,0.044085570887341295
1.77685,0.24017753521538335
1.7769000000000001,0.17192134502573708
1.77695,0.037160207667997436
1.7770000000000001,0.16351938889606038
1.77705,0.0026090697666632107
1.7771000000000001,0.34949587259514586
1.77715,0.35278738494888456
1.7772000000000001,0.21633132892045942
1.77725,0.4860841402793461
1.7773,0.20995173630137515
1.77735,0.37702697135950536
1.7774,0.49060181110795315
1.77745,0.17001813745863942
1.7775,0.2729797286408965
1.7775500000000002,-0.03799695937279908
1.7776,0.3266122590746149
1.7776500000000002,0.23928199385706633
1.7777,0.26100063562382453
1.7777500000000002,0.2877498304666916
1.7778,0.3347538337830626
1.7778500000000002,0.23350525244741263
1.7779,0.4057900593857467
1.7779500000000001,0.155962468448725
1.778,0.38885598840887775
1.7780500000000001,0.2296734126086129
1.7781,0.1610845502565341
1.7781500000000001,-0.0722548107883361
1.7782,0.0924774852567112
1.77825,0.14342295429810903
1.7783,0.35349595904041925
1.77835,0.16116880625790092
1.7784,0.1419325103095972
1.77845,0.18193482222734123
1.7785000000000002,0.001984347466188613
1.77855,0.29174658163786527
1.7786000000000002,-0.11121037216624038
1.77865,0.2966832574152042
1.7787000000000002,0.24580612732246648
1.77875,0.3820961891158413
1.7788000000000002,0.3172770082124595
1.77885,0.054056550531419355
1.7789000000000001,0.3760097060653526
1.77895,0.22546036872800077
1.7790000000000001,0.2560030070104256
1.77905,0.3347356539237487
1.7791000000000001,0.31358827331435424
1.77915,0.2993062052185722
1.7792000000000001,0.13940771049114262
1.77925,0.3917559425778295
1.7793,0.06094948417629636
1.77935,0.6578480603116575
1.7794,0.1518148954370487
1.77945,0.5881435111154443
1.7795,0.16532116756224408
1.7795500000000002,0.4491891183124327
1.7796,-0.13057759251167095
1.7796500000000002,0.04527426078127689
1.7797,0.14447740316296495
1.7797500000000002,0.15153992529222549
1.7798,0.5927179648633554
1.7798500000000002,0.06712138231453794
1.7799,0.2764924625022777
1.7799500000000001,0.26572182558710133
1.78,0.174246402524211
1.7800500000000001,0.6386715487476938
1.7801,0.2562688661110649
1.7801500000000001,0.3862250125655045
1.7802,-0.10843020162596642
1.78025,0.06635350487822281
1.7803,0.10986019529500854
1.78035,-0.11563499779601163
1.7804,-0.030522423019395555
1.78045,0.43326284131659154
1.7805000000000002,0.045331990779343814
1.78055,0.15494362152841218
1.7806000000000002,0.2393998769609273
1.78065,0.22130314814772115
1.7807000000000002,0.32480424503574334
1.78075,0.33618137325743075
1.7808000000000002,-0.16249524591972758
1.78085,0.0266296987717969
1.7809000000000001,0.4077815266085138
1.78095,0.007050642082095944
1.7810000000000001,0.11687260383933613
1.78105,0.5944559950512587
1.7811000000000001,0.032146233330942985
1.78115,-0.15736364991052315
1.7812000000000001,0.22809441220366847
1.78125,0.32331624087578303
1.7813,0.14759270507883582
1.78135,-0.02240539032105792
1.7814,0.021477077585101936
1.78145,0.17138603430748417
1.7815,0.059933420946156925
1.7815500000000002,-0.13995403357500466
1.7816,0.22676838992388829
1.7816500000000002,0.13740936263530862
1.7817,-0.03473407332113947
1.7817500000000002,-0.001724764784852598
1.7818,0.15674573721022006
1.7818500000000002,0.023495942631193055
1.7819,0.014883655828170826
1.7819500000000001,0.16509621303180064
1.782,0.21273342694369182
1.7820500000000001,0.2319694303837811
1.7821,0.11302437298659943
1.7821500000000001,0.13604114475240567
1.7822,-0.03601187055182769
1.7822500000000001,0.40455868545140894
1.7823,-0.060147961897642835
1.78235,0.11374030922056755
1.7824,-0.00019339019162331952
1.78245,-0.04036455140867233
1.7825000000000002,-0.12812355954024
1.78255,-0.2142813988211371
1.7826000000000002,0.253598590617235
1.78265,0.10898093587037454
1.7827000000000002,0.13322543635435732
1.78275,0.18931695708094964
1.7828000000000002,0.11990104728796283
1.78285,-0.12207410629437115
1.7829000000000002,0.08267006239886501
1.78295,-0.11543021373325205
1.7830000000000001,0.13878673534916075
1.78305,-0.14578234021339154
1.7831000000000001,0.03314003172561708
1.78315,0.16438642184358737
1.7832000000000001,-0.08206866509405905
1.78325,0.10766930076061491
1.7833,0.3182567598674487
1.78335,-0.04299769495542728
1.7834,0.018162134932706218
1.78345,-0.12976970232672957
1.7835,0.09126331560357623
1.7835500000000002,0.10122226910940861
1.7836,-0.021832123413578187
1.7836500000000002,0.08866463212303015
1.7837,-0.12218318220190648
1.7837500000000002,0.12564371624977755
1.7838,0.05059364515303946
1.7838500000000002,-0.053470195515868554
1.7839,0.03316921968923946
1.7839500000000001,-0.39118227555411067
1.784,-0.16186982424470833
1.7840500000000001,-0.156653098756866
1.7841,-0.20021850158579166
1.7841500000000001,0.07076922781836108
1.7842,0.02134063461643522
1.7842500000000001,-0.3001453851251158
1.7843,-0.1925103711374054
1.78435,-0.05992009604420469
1.7844,0.05502407460918082
1.78445,-0.04201786335634909
1.7845,-0.22160535747076865
1.78455,-0.24521269114838606
1.7846000000000002,0.10205965829726726
1.78465,-0.0567114260627789
1.7847000000000002,-0.241829911054739
1.78475,-0.40110979959054965
1.7848000000000002,-0.23435546991742529
1.78485,-0.33077149378355036
1.7849000000000002,-0.08209903715829206
1.78495,0.07433821742545534
1.7850000000000001,-0.06584570201140091
1.78505,-0.14280077800740054
1.7851000000000001,-0.008269365307187193
1.78515,-0.16135175557158735
1.7852000000000001,0.048688611871900156
1.78525,0.023926576341583253
1.7853,-0.03387620327745672
1.78535,-0.08051290297433389
1.7854,-0.152282149447449
1.78545,0.06888881933748832
1.7855,-0.06758489501510662
1.7855500000000002,-0.029216819273721786
1.7856,0.09442408042666567
1.7856500000000002,-0.06417139340474863
1.7857,-0.3521662507851806
1.7857500000000002,-0.3654000549069159
1.7858,-0.24458283390424485
1.7858500000000002,-0.051561137668227716
1.7859,-0.08984103320413112
1.7859500000000001,-0.320155950323825
1.786,-0.13798892559185036
1.7860500000000001,0.0066171693931766674
1.7861,-0.24224441665212837
1.7861500000000001,-0.011436941283346224
1.7862,-0.06737388450130287
1.7862500000000001,-0.09927974176220149
1.7863,-0.6765740326418488
1.78635,-0.468810091253148
1.7864,-0.3295642961710757
1.78645,-0.2244180727398243
1.7865,-0.1274351200720366
1.78655,-0.4482208202000443
1.7866000000000002,-0.33944753307913955
1.78665,-0.24519175555116338
1.7867000000000002,-0.30409459962058993
1.78675,-0.06879659972308486
1.7868000000000002,-0.15614778514114208
1.78685,-0.15806477962317883
1.7869000000000002,-0.5898061340164551
1.78695,-0.17700307259433049
1.7870000000000001,-0.2758499356270274
1.78705,-0.2720975539952978
1.7871000000000001,-0.2752773608555997
1.78715,-0.14975083623040875
1.7872000000000001,-0.0755285977447494
1.78725,-0.05979152245761758
1.7873,-0.21773790826600123
1.78735,-0.2051446622867328
1.7874,-0.2132160763024146
1.78745,-0.10480141438920262
1.7875,-0.1745678061753149
1.7875500000000002,-0.12354388334226599
1.7876,0.018053243210252444
1.7876500000000002,-0.19987624398328682
1.7877,-0.2580495148265176
1.7877500000000002,-0.2080503833168437
1.7878,-0.37235825458717436
1.7878500000000002,0.03576924797973374
1.7879,-0.19317227479547025
1.7879500000000002,-0.3353826948578847
1.788,-0.5780171622898334
1.7880500000000001,-0.35049033395036816
1.7881,0.0475345060907753
1.7881500000000001,-0.11984817692350028
1.7882,-0.07307050859548378
1.7882500000000001,-0.159334421920929
1.7883,0.062377511865982685
1.78835,-0.3868772139209568
1.7884,-0.12886103107337946
1.78845,-0.12431141109275182
1.7885,-0.09878186640266107
1.78855,-0.10203496727503604
1.7886000000000002,-0.2574313889492345
1.78865,-0.2437076610522887
1.7887000000000002,-0.2548740564676902
1.78875,-0.2733669016116456
1.7888000000000002,-0.15740394483801654
1.78885,-0.24825979332001524
1.7889000000000002,0.07762347035451078
1.78895,-0.12893494807439626
1.7890000000000001,-0.4370295961918267
1.78905,-0.17723683070476656
1.7891000000000001,-0.2889230552174676
1.78915,-0.33015050056382655
1.7892000000000001,-0.19829161324347827
1.78925,-0.07250517000303772
1.7893000000000001,-0.42809218951430994
1.78935,-0.15305710539453624
1.7894,-0.42505742984003
1.78945,-0.15883055461410076
1.7895,-0.3976406371216532
1.7895500000000002,-0.4013162881470822
1.7896,-0.28427701714447556
1.7896500000000002,-0.2791623671357218
1.7897,-0.2626495473680678
1.7897500000000002,-0.2869161226051812
1.7898,-0.4442624812612901
1.7898500000000002,-0.16801349261665804
1.7899,-0.1579970016073092
1.7899500000000002,-0.26033526602178925
1.79,-0.26015319829272937
1.7900500000000001,-0.26260842306343607
1.7901,-0.15588690505436467
1.7901500000000001,-0.22738605256250827
1.7902,-0.29946575277359827
1.7902500000000001,-0.49247257191933946
1.7903,-0.11429043317214699
1.79035,-0.5071365462290608
1.7904,-0.482748315268188
1.79045,-0.40018904203918587
1.7905,-0.6532250684482783
1.79055,-0.4970797051824702
1.7906000000000002,-0.7531435488198981
1.79065,-0.5233786781945307
1.7907000000000002,-0.19530240135424298
1.79075,-0.5917341107882557
1.7908000000000002,-0.4077570103882824
1.79085,-0.43293162164841564
1.7909000000000002,-0.1696440953145458
1.79095,-0.5195370989643974
1.7910000000000001,-0.5326987954443196
1.79105,-0.5472762917160016
1.7911000000000001,-0.3824424329538671
1.79115,-0.48124502287496385
1.7912000000000001,0.13346499367370862
1.79125,-0.2808307897311799
1.7913000000000001,-0.27392953485352484
1.79135,-0.18665557478419806
1.7914,-0.08549906810410007
1.79145,-0.2615640275598539
1.7915,-0.5274886340945988
1.79155,-0.2831002663126419
1.7916,-0.20627086235214487
1.7916500000000002,-0.18669030050712793
1.7917,-0.3639910165480288
1.7917500000000002,-0.25276019704717956
1.7918,-0.443214875850576
1.7918500000000002,-0.27689280211062234
1.7919,-0.20195552980236442
1.7919500000000002,-0.13188993899724605
1.792,-0.3101246945955972
1.7920500000000001,-0.188456803175305
1.7921,-0.42731098678469204
1.7921500000000001,-0.22442415225632723
1.7922,-0.5571911612764502
1.7922500000000001,-0.4763354590444814
1.7923,-0.3635633163945056
1.79235,-0.3898601023046813
1.7924,-0.6557341555778307
1.79245,-0.46662651386894516
1.7925,-0.5246343923086417
1.79255,-0.5376410722995661
1.7926000000000002,-0.5044903275906278
1.79265,-0.5824916969180547
1.7927000000000002,-0.26394348503463405
1.79275,-0.6428389777608166
1.7928000000000002,-0.2763759720103918
1.79285,-0.5394710584676273
1.7929000000000002,-0.4656643863011563
1.79295,-0.5233424413920958
1.7930000000000001,-0.3477161157747944
1.79305,-0.5563854506289406
1.7931000000000001,-0.22829949716737136
1.79315,-0.29280397419390736
1.7932000000000001,-0.3837163502983962
1.79325,-0.4303876653218684
1.7933000000000001,-0.39386327288615264
1.79335,-0.6300464268570796
1.7934,-0.467430932990495
1.79345,-0.4058243380098661
1.7935,-0.46315003004907107
1.79355,-0.564683761616524
1.7936,-0.2922659454248507
1.7936500000000002,-0.7549438607501432
1.7937,-0.5769762346787272
1.7937500000000002,-0.8460847810800783
1.7938,-0.6577352014243474
1.7938500000000002,-0.5324525110861922
1.7939,-0.54569769123429
1.7939500000000002,-0.6950358051299953
1.794,-0.5769549131156584
1.7940500000000001,-0.4642471519914736
1.7941,-0.5711337373854591
1.7941500000000001,-0.4976842594318988
1.7942,-0.41421351649997257
1.7942500000000001,-0.6391552947789741
1.7943,-0.5683229810252591
1.7943500000000001,-0.374774853724753
1.7944,-0.5230182670045274
1.79445,-0.7814841222452753
1.7945,-0.5579069661045064
1.79455,-0.8823366921713716
1.7946000000000002,-0.5455345589629491
1.79465,-0.5858705742536968
1.7947000000000002,-0.3917138930303995
1.79475,-0.34965497043239996
1.7948000000000002,-0.2913304569736963
1.79485,-0.6482648061611128
1.7949000000000002,-0.8235601438931069
1.79495,-0.6223813606321557
1.7950000000000002,-0.544056839680566
1.79505,-0.5026370921733755
1.7951000000000001,-0.5989904112678741
1.79515,-0.844869296699322
1.7952000000000001,-0.5601183141069042
1.79525,-0.7434850154929514
1.7953000000000001,-0.7035727771831406
1.79535,-0.7022469594208169
1.7954,-0.7710703947275768
1.79545,-0.503983296088637
1.7955,-0.5273315268712696
1.79555,-0.4107621455958022
1.7956,-0.6310524986396144
1.7956500000000002,-0.5098278390567349
1.7957,-0.7908606627753626
1.7957500000000002,-0.6910552053566422
1.7958,-0.42504863282739763
1.7958500000000002,-0.7133341218171835
1.7959,-0.5092991365933357
1.7959500000000002,-0.5683191709633378
1.796,-0.4568430404629735
1.7960500000000001,-0.4944472432206438
1.7961,-0.43719022530313334
1.7961500000000001,-0.7305143581478025
1.7962,-0.6383324719407182
1.7962500000000001,-0.5241088845259488
1.7963,-0.7969907894873389
1.7963500000000001,-0.5817623266296529
1.7964,-0.5237989474162754
1.79645,-0.7195394334442328
1.7965,-0.4861646485031117
1.79655,-0.7085658226809878
1.7966000000000002,-0.44788371119840564
1.79665,-0.5823362531036723
1.7967000000000002,-0.6945467691327032
1.79675,-0.5412552596183187
1.7968000000000002,-0.8472955818528328
1.79685,-0.3953044299209427
1.7969000000000002,-0.4627199712686922
1.79695,-0.7115537827792725
1.7970000000000002,-0.5346418718886027
1.79705,-0.5705756387305613
1.7971000000000001,-0.5520807657791518
1.79715,-0.4068142301190779
1.7972000000000001,-0.5834221669891437
1.79725,-0.4292882462300887
1.7973000000000001,-0.5333982243233806
1.79735,-0.28875833614004615
1.7974,-0.7478529467330853
1.79745,-0.3680342220061802
1.7975,-0.2107664571906643
1.79755,-0.5183514812025221
1.7976,-0.4499125028215111
1.7976500000000002,-0.206151659378845
1.7977,-0.15300319203813884
1.7977500000000002,-0.7352215263310599
1.7978,-0.3035200860967552
1.7978500000000002,-0.3255747261757232
1.7979,-0.3156229956490425
1.7979500000000002,-0.5380322927962726
1.798,-0.3073733774195214
1.7980500000000001,-0.25283409222990744
1.7981,-0.47653813993651795
1.7981500000000001,-0.2885563743483217
1.7982,-0.22329600971326652
1.7982500000000001,-0.10277566163446715
1.7983,-0.2977400029171234
1.7983500000000001,-0.32293438363466404
1.7984,-0.02936694608832663
1.79845,-0.2899460716705619
1.7985,-0.511258511356221
1.79855,-0.41003829430345223
1.7986,0.04447376260625232
1.79865,-0.31674501374391395
1.7987000000000002,-0.18231989711847701
1.79875,-0.38188924567655985
1.7988000000000002,-0.5220297447256357
1.79885,-0.2740103823969358
1.7989000000000002,-0.3224878277887111
1.79895,-0.19472679308212124
1.7990000000000002,-0.4091616405751434
1.79905,-0.4259624070692873
1.7991000000000001,-0.4599880939298337
1.79915,-0.2451541988565596
1.7992000000000001,-0.020916309583393213
1.79925,-0.17983996539219937
1.7993000000000001,-0.3613295978046076
1.79935,-0.20192663464980004
1.7994,0.09942353822138003
1.79945,0.041724792625260604
1.7995,0.0655552003532543
1.79955,-0.21312756261816612
1.7996,-0.23057280928852816
1.7996500000000002,-0.17427765917344284
1.7997,0.030079802452247548
1.7997500000000002,-0.2700798035462844
1.7998,-0.10152388586680462
1.7998500000000002,-0.12067019272734084
1.7999,-0.2747424231526916
1.7999500000000002,-0.09121984468207164
1.8,-0.20680829068202017
1.8000500000000001,0.1044274415854971
1.8001,0.07410841267201058
1.8001500000000001,0.0813103604721701
1.8002,-0.20240541414536004
1.8002500000000001,0.18301237740212867
1.8003,0.08298594391832333
1.8003500000000001,0.1419395686030348
1.8004,0.1975876293033163
1.80045,0.12706835135311093
1.8005,0.16387726906782576
1.80055,0.06963585926922751
1.8006,0.07276268993748702
1.80065,0.28412046125091767
1.8007000000000002,0.33705392020894764
1.80075,0.19543982416187244
1.8008000000000002,0.01156643643146352
1.80085,-0.002944818904042277
1.8009000000000002,0.1753997981426267
1.80095,-0.022915273437017134
1.8010000000000002,0.10789433255327432
1.80105,0.38498445759249134
1.8011000000000001,0.15147483489611155
1.80115,0.4184959037548639
1.8012000000000001,0.4630086580913686
1.80125,0.3411590359091934
1.8013000000000001,0.3065680226127088
1.80135,0.536846141401483
1.8014000000000001,0.3606671816470627
1.80145,0.5106431629078299
1.8015,0.4090453050328877
1.80155,0.15452007235921603
1.8016,0.18939860590718818
1.8016500000000002,0.48570640916050944
1.8017,0.32106346693586224
1.8017500000000002,0.4977342187314644
1.8018,0.4723091384935232
1.8018500000000002,0.5672693837014291
1.8019,0.21261252174078743
1.8019500000000002,0.24068681325262425
1.802,0.46123724370816177
1.8020500000000002,0.2585176757125345
1.8021,0.3490897206777526
1.8021500000000001,0.5806462367530083
1.8022,0.32161561587242304
1.8022500000000001,0.3056216960711654
1.8023,0.32669415059025725
1.8023500000000001,0.6560764229705653
1.8024,0.4946633401439725
1.80245,0.6188578234706488
1.8025,0.26359676562559586
1.80255,0.6615470628190279
1.8026,0.6318321938912028
1.80265,0.3958488656619884
1.8027000000000002,0.5359205520117848
1.80275,0.37363056832789815
1.8028000000000002,0.2769083225673903
1.80285,0.3602307326135619
1.8029000000000002,0.4937901417930878
1.80295,0.37240022853760335
1.8030000000000002,0.6297498338296985
1.80305,0.4664797871872884
1.8031000000000001,0.30625773843188775
1.80315,0.44337562333099007
1.8032000000000001,0.47029694820293005
1.80325,0.3233796759559817
1.8033000000000001,0.5950540625628664
1.80335,0.6714667587700721
1.8034000000000001,0.3645495189256479
1.80345,0.44319990664738185
1.8035,0.6098957708503452
1.80355,0.6316905031322297
1.8036,0.6771591111518604
1.80365,1.0162559852941802
1.8037,0.49634906701292436
1.8037500000000002,0.7992230647633805
1.8038,0.836107668957967
1.8038500000000002,0.9787353380811468
1.8039,0.7772650749660389
1.8039500000000002,0.8347749454255581
1.804,0.8014854535023263
1.8040500000000002,0.9922986928602899
1.8041,0.47608330614522565
1.8041500000000001,0.9356820454444643
1.8042,0.5174351412145684
1.8042500000000001,0.48809526711916923
1.8043,0.5622231526412879
1.8043500000000001,0.8030463252079321
1.8044,0.7384241748504865
1.80445,0.40745171105328437
1.8045,0.7753367196630601
1.80455,0.8214146568381583
1.8046,0.5448489856506524
1.80465,0.6678779842575792
1.8047000000000002,0.7967717154702002
1.80475,0.8409196271012318
1.8048000000000002,0.7410550859380619
1.80485,0.4843704834714124
1.8049000000000002,0.24725306604239705
1.80495,0.5073104949581247
1.8050000000000002,0.7075709949682705
1.80505,0.3961280489519093
1.8051000000000001,0.6384758090869393
1.80515,0.5626375429935585
1.8052000000000001,0.6028619670913559
1.80525,0.7005820966533314
1.8053000000000001,0.5497001005327844
1.80535,0.10811572623948348
1.8054000000000001,0.6619320706438135
1.80545,0.4527151773160527
1.8055,0.7147322940359556
1.80555,0.8272309996045807
1.8056,0.5137575629996163
1.80565,0.8545825650268485
1.8057,0.5455711093734741
1.8057500000000002,0.6661982723698332
1.8058,0.8117033931555218
1.8058500000000002,0.6348765793881067
1.8059,0.7325757209414278
1.8059500000000002,0.6421413322130357
1.806,0.5540776180882689
1.8060500000000002,0.632387080287225
1.8061,0.39620554269455865
1.8061500000000001,0.7238625347992664
1.8062,0.3889198261855099
1.8062500000000001,0.4313920165875755
1.8063,0.7760752138530587
1.8063500000000001,0.5860439401976858
1.8064,0.7908338560865175
1.8064500000000001,0.24705795033937422
1.8065,0.49312830573801314
1.80655,0.7173663385970649
1.8066,0.4802228376009549
1.80665,0.4748092003434651
1.8067000000000002,0.7535548061858331
1.80675,0.3786287394363342
1.8068000000000002,0.3835686908218086
1.80685,0.3870687194222911
1.8069000000000002,0.7534352201489352
1.80695,0.3896364070457397
1.8070000000000002,0.30907182983701564
1.80705,0.4840343647284958
1.8071000000000002,0.6968176864197331
1.80715,0.6448958378135028
1.8072000000000001,0.36561271185991695
1.80725,0.1529642639497533
1.8073000000000001,0.3492820659611773
1.80735,0.6279876267625232
1.8074000000000001,0.1923906198078699
1.80745,0.22846844962886503
1.8075,0.29215596671229177
1.80755,0.8092958603007983
1.8076,0.35509112969603
1.80765,0.48025936413355247
1.8077,0.6536477221456031
1.8077500000000002,0.5132847999416944
1.8078,0.4256509947414164
1.8078500000000002,0.5462321492964763
1.8079,0.405306043186473
1.8079500000000002,0.41269963827073763
1.808,0.29937590998272534
1.8080500000000002,0.17965717058073913
1.8081,0.3305337733047781
1.8081500000000001,0.39628386677676286
1.8082,0.4578140357260673
1.8082500000000001,0.43560750823866184
1.8083,0.43803996187732747
1.8083500000000001,0.2980784444856129
1.8084,0.34536975693899546
1.8084500000000001,0.4050610083096572
1.8085,0.491823122620037
1.80855,0.33809671992649903
1.8086,0.2612018460463289
1.80865,0.522129089294654
1.8087000000000002,0.3963530121334992
1.80875,0.2498612009400444
1.8088000000000002,0.1503027379513501
1.80885,0.28674327587462495
1.8089000000000002,0.26392484746376677
1.80895,0.40290058193112493
1.8090000000000002,0.3525385928525845
1.80905,0.10912604405554485
1.8091000000000002,0.29023390672286964
1.80915,0.3758216393370206
1.8092000000000001,0.31035426993613247
1.80925,0.3704689405355082
1.8093000000000001,0.0045553405243357326
1.80935,0.3335406290739051
1.8094000000000001,0.30284786593660284
1.80945,0.6009633572254965
1.8095,0.30505791046061365
1.80955,0.2809460467611717
1.8096,0.24750041695612854
1.80965,0.31816256039309676
