# Bearing Vibration Data
# RPM: 3600
# Duration_s: 1.5
# Condition: ball
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 60.00
# BPFO_Hz: 215.09
# BPFI_Hz: 324.91
# BSF_Hz: 141.40
# FTF_Hz: 23.90
# Fault_Severity: 0.4
#
Time_s,Amplitude_g 
1.14355,-0.3389861622122332
1.1436,-0.34990929165490714
1.14365,-0.18157063556060718
1.1437000000000002,-0.11217234870266313
1.14375,-0.27231892792047135
1.1438000000000001,-0.27948140252869247
1.14385,-0.12973609068780478
1.1439000000000001,-0.34539328861716956
1.14395,-0.026681890026940984
1.1440000000000001,-0.10097251735174838
1.14405,-0.11803190490204288
1.1441000000000001,-0.16485969459459454
1.14415,-0.38848577145249436
1.1442,-0.18938677826436934
1.14425,-0.3056951352444732
1.1443,-0.10698094826576746
1.14435,-0.19291855945869615
1.1444,-0.1124897391792075
1.14445,-0.4946346836140562
1.1445,-0.4947986420678135
1.14455,-0.313021812340142
1.1446,-0.24772510250092708
1.14465,-0.2411882310191426
1.1447,-0.2663484795860432
1.1447500000000002,-0.3792862438269425
1.1448,-0.2816211614655739
1.1448500000000001,-0.3304517176743416
1.1449,-0.25672659432223366
1.1449500000000001,-0.3809487065968469
1.145,-0.5175251587227774
1.1450500000000001,-0.51015344398188
1.1451,-0.43730536752273164
1.1451500000000001,-0.2659274712856015
1.1452,-0.31586092058859766
1.14525,-0.4312026610436379
1.1453,-0.3398145927187068
1.14535,-0.3091275240461423
1.1454,-0.3667072632271602
1.14545,-0.4504121768994772
1.1455,-0.37103526994409886
1.14555,-0.5005505319448397
1.1456,-0.35652819763706073
1.14565,0.1671363367556986
1.1457000000000002,-0.058549823450792016
1.14575,-0.1483861641751001
1.1458000000000002,-0.007996465007268
1.14585,-0.08070743836687358
1.1459000000000001,-0.09425426284948937
1.14595,-0.26738809719518364
1.1460000000000001,-0.44261490502454703
1.14605,-0.38578151855330717
1.1461000000000001,-0.26304248719202994
1.14615,-0.3506677130082804
1.1462,-0.2717549274776136
1.14625,-0.40785288608124676
1.1463,-0.2851175319746104
1.14635,-0.32173666318957894
1.1464,-0.42594115189188675
1.14645,-0.4780315261626666
1.1465,-0.4430907279355254
1.14655,-0.46965857682734946
1.1466,-0.3826793074075521
1.14665,-0.5541817464832013
1.1467,-0.6693904723631793
1.1467500000000002,-0.6096693961002589
1.1468,-0.6291887200010454
1.1468500000000001,-0.8391123906758514
1.1469,-0.6331557039047611
1.1469500000000001,-0.5626004581317846
1.147,-0.5192414549559504
1.1470500000000001,-0.6089096019939124
1.1471,-0.5891376389181017
1.1471500000000001,-0.6671005362588666
1.1472,-0.6867979959512823
1.14725,-0.5163621341492298
1.1473,-0.554681059442292
1.14735,-0.8270885454040865
1.1474,-0.5458827564170251
1.14745,-0.6671470524168205
1.1475,-0.6581851532864634
1.14755,-0.4168507165226179
1.1476,-0.5896207246723334
1.14765,-0.7505458782299964
1.1477000000000002,-0.6306144976359763
1.14775,-0.7673915815081171
1.1478000000000002,-0.870138068696758
1.14785,-0.6151198139773073
1.1479000000000001,-0.4847797323473597
1.14795,-0.5963756562045475
1.1480000000000001,-0.48494630416064116
1.14805,-0.5165005956837071
1.1481000000000001,-0.6178441231996818
1.14815,-0.7097200391881593
1.1482,-0.4578130518888589
1.14825,-0.795122418197088
1.1483,-0.5032181974219933
1.14835,-0.5812449945736343
1.1484,-0.5774279368076802
1.14845,-0.5718295075833358
1.1485,-0.7451533065888807
1.14855,-0.5519224982494906
1.1486,-0.6143911292913307
1.14865,-0.3824508302710747
1.1487,-0.5510833152095185
1.1487500000000002,-0.5743499506691899
1.1488,-0.6412711260231838
1.1488500000000001,-0.4215357279922953
1.1489,-0.5013554652161935
1.1489500000000001,-0.18787726095049856
1.149,-0.4549151323462948
1.1490500000000001,-0.24248167736349116
1.1491,-0.24684825879209324
1.1491500000000001,-0.4075203165828714
1.1492,-0.36442122464988136
1.14925,-0.2513368987156097
1.1493,-0.31077177941649387
1.14935,-0.22409745464588626
1.1494,-0.275120055200252
1.14945,-0.25435782526672746
1.1495,-0.13917546326555075
1.14955,0.013316668507272922
1.1496,-0.16517240006004427
1.14965,-0.17809751292952983
1.1497,0.0174158333332066
1.14975,0.08489832846000103
1.1498000000000002,-0.16643659647466194
1.14985,0.011113599658446414
1.1499000000000001,-0.07726843689349355
1.14995,0.004107841579432999
1.1500000000000001,0.15698190410900156
1.15005,0.042152057084276134
1.1501000000000001,0.09137743043715224
1.15015,0.16967905546658815
1.1502000000000001,0.036652251059425184
1.15025,0.09310740755268829
1.1503,0.12207595750298054
1.15035,0.25647613310455764
1.1504,0.24174583515136205
1.15045,-0.0032420430445560394
1.1505,0.15381134864293194
1.15055,0.20255315498656745
1.1506,0.3029953652760257
1.15065,0.34663683500442793
1.1507,0.2938678382366808
1.1507500000000002,0.27246245637824995
1.1508,0.46287296362270486
1.1508500000000002,0.4312321660664544
1.1509,0.40048954086662547
1.1509500000000001,0.3140847462176898
1.151,0.42659263672754416
1.1510500000000001,0.5798864445711833
1.1511,0.26489068601779425
1.1511500000000001,0.524787186206601
1.1512,0.4755512578014288
1.15125,0.3601538068937616
1.1513,0.6151687397456661
1.15135,0.49549539590771147
1.1514,0.5183288425161638
1.15145,0.4025980617418836
1.1515,0.5625990232405148
1.15155,0.4154877234224309
1.1516,0.6516167057831969
1.15165,0.6340900696931553
1.1517,0.42724878738623784
1.15175,0.40544594700443065
1.1518000000000002,0.33515848919115787
1.15185,0.5241147528438106
1.1519000000000001,0.7250916160625149
1.15195,0.33237165689811266
1.1520000000000001,0.6091315360660707
1.15205,0.5113124867817218
1.1521000000000001,0.5463555888637339
1.15215,0.5407122426922413
1.1522000000000001,0.48219419987951684
1.15225,0.6026529999502551
1.1523,0.5076896718341395
1.15235,0.5539925515629948
1.1524,0.5188491869379595
1.15245,0.6228004777814629
1.1525,0.4444993508520842
1.15255,0.6611208474302597
1.1526,0.7059891642276362
1.15265,0.5743868954592183
1.1527,0.6862166453744589
1.1527500000000002,0.7667804873684227
1.1528,1.0246642814924898
1.1528500000000002,0.6477086907342584
1.1529,0.7522862676657405
1.1529500000000001,0.716725162007047
1.153,0.6488905880122013
1.1530500000000001,0.6554925698289955
1.1531,0.836562546714355
1.1531500000000001,0.5750979370922412
1.1532,0.6526100533633155
1.15325,0.590984418602521
1.1533,0.8492277667850379
1.15335,0.5129206207778841
1.1534,0.6290774988187002
1.15345,0.6425414422827704
1.1535,0.6819812438294577
1.15355,0.5384517983097459
1.1536,0.6369780485829066
1.15365,0.575255929621155
1.1537,0.5893003659582281
1.15375,0.6467801939339702
1.1538000000000002,0.5033186765274185
1.15385,0.4943464996260454
1.1539000000000001,0.4371793495010713
1.15395,0.3658393005628155
1.1540000000000001,0.37271033826291805
1.15405,0.477591994932001
1.1541000000000001,0.5241500896241126
1.15415,0.36838748762785445
1.1542000000000001,0.2602802421936467
1.15425,0.4044114528934412
1.1543,0.3028295823777295
1.15435,0.30977073550582535
1.1544,0.22672624155770732
1.15445,0.3984512135187336
1.1545,0.4652331156880189
1.15455,0.25447194011680896
1.1546,0.39431440779116256
1.15465,0.3946734081270574
1.1547,0.3693820085301124
1.1547500000000002,0.20357376688210568
1.1548,0.08331379116597726
1.1548500000000002,0.35392746422710336
1.1549,0.3448955941051257
1.1549500000000001,0.21927184837425734
1.155,0.2908854137929675
1.1550500000000001,0.18483574523877272
1.1551,0.36407644844920867
1.1551500000000001,0.31308422488559334
1.1552,0.41487771346159386
1.15525,0.3161879133024107
1.1553,0.21267927438202133
1.15535,0.32876119773707574
1.1554,0.06592333683552515
1.15545,0.24257244450576954
1.1555,0.2631908885228113
1.15555,0.17171462859232858
1.1556,0.17460870275527562
1.15565,0.4027247496258681
1.1557,0.24011289353766552
1.15575,0.3825541977470103
1.1558000000000002,0.3976700306703918
1.15585,0.31904760165160834
1.1559000000000001,0.04177175739616745
1.15595,0.09729471116443142
1.1560000000000001,0.18216758644102918
1.15605,0.4838271078041216
1.1561000000000001,0.250418191669861
1.15615,0.002284862322206257
1.1562000000000001,0.12239810480911242
1.15625,0.003408082957587278
1.1563,0.42662710659008984
1.15635,0.022262421123779356
1.1564,0.03599951413849089
1.15645,-0.01712351124386432
1.1565,0.42539492784051997
1.15655,0.2655513679082146
1.1566,0.418120708395732
1.15665,0.2679754034491084
1.1567,0.21257526408496885
1.15675,0.21902865639083036
1.1568,0.30044974386709683
1.1568500000000002,0.1686792251594522
1.1569,0.16606965133019802
1.1569500000000001,0.13012377721801627
1.157,0.2556503864982578
1.1570500000000001,0.2669110648362352
1.1571,0.17534974557556313
1.1571500000000001,0.18365033710387343
1.1572,0.062101731987230846
1.1572500000000001,0.1949812684707764
1.1573,0.25953718715473856
1.15735,0.1917576939377538
1.1574,0.18490038463046937
1.15745,0.18561784096456974
1.1575,-0.026152064995418983
1.15755,0.3675376765490705
1.1576,0.04221469167229688
1.15765,0.11618868780895258
1.1577,0.12497515675343415
1.15775,0.013114294974161812
1.1578000000000002,0.12009028112197855
1.15785,0.001404867360660627
1.1579000000000002,0.04720277335001814
1.15795,0.05067822926730224
1.1580000000000001,0.31214040919487696
1.15805,0.2008187950359805
1.1581000000000001,0.2481141224826728
1.15815,0.00151713183144013
1.1582000000000001,-0.005110507566388627
1.15825,-0.013841594710504945
1.1583,-1.2902114051849961e-05
1.15835,0.1289857118050529
1.1584,-0.029475273458626043
1.15845,-0.1056123027530996
1.1585,-0.22251456449533014
1.15855,-0.03686954555006197
1.1586,0.04180809263130293
1.15865,-0.043418165299419595
1.1587,-0.3149054345703877
1.15875,0.1738863387233543
1.1588,-0.0870400461529032
1.1588500000000002,-0.03795856114901054
1.1589,-0.10149024729793155
1.1589500000000001,-0.12816227993044696
1.159,-0.13366189009448062
1.1590500000000001,-0.17060894968180135
1.1591,-0.09992068446217917
1.1591500000000001,-0.11298496332422905
1.1592,0.04719985300820821
1.1592500000000001,-0.16474990622896618
1.1593,-0.11503924661200832
1.15935,-0.19837254589525175
1.1594,-0.23088812897856292
1.15945,-0.1969831195650965
1.1595,-0.27575405667198866
1.15955,-0.1532682015417221
1.1596,-0.22989126315395403
1.15965,-0.16978461873395265
1.1597,-0.17597013815523713
1.15975,-0.07588434675290258
1.1598000000000002,-0.03139772458929391
1.15985,0.23028358370338195
1.1599000000000002,-0.12304202330824537
1.15995,-0.18283933314906234
1.1600000000000001,-0.2192382822823148
1.16005,0.08561570660864978
1.1601000000000001,-0.10896952055720949
1.16015,-0.14527122605975556
1.1602000000000001,-0.08030541651286047
1.16025,0.12817479002449858
1.1603,-0.11124494808406703
1.16035,-0.32801014780675913
1.1604,-0.050746742099679484
1.16045,-0.20421021150201124
1.1605,-0.18742121307356588
1.16055,-0.2510195521346067
1.1606,-0.09330986055619679
1.16065,-0.2079106188387112
1.1607,-0.13890311781572245
1.16075,-0.32569415602265855
1.1608,-0.2014588716761453
1.1608500000000002,-0.17035971057463503
1.1609,-0.00851908711446115
1.1609500000000001,-0.32985588503604396
1.161,-0.18562237821562128
1.1610500000000001,-0.2748820393886865
1.1611,-0.3175760427093895
1.1611500000000001,-0.20379866735491128
1.1612,-0.2846929398447604
1.1612500000000001,-0.3307718139447105
1.1613,-0.24887694211289021
1.16135,-0.13477941464596402
1.1614,-0.31948954516600575
1.16145,-0.35692770054719236
1.1615,-0.5304888303753038
1.16155,-0.5718107678669534
1.1616,-0.4096146529951321
1.16165,-0.41245614891669397
1.1617,-0.3702928763728408
1.16175,-0.1845446452986108
1.1618000000000002,-0.3286467076364362
1.16185,-0.16596878882414595
1.1619000000000002,-0.45383005963530054
1.16195,-0.39986619536568785
1.1620000000000001,-0.32179505044942075
1.16205,-0.291937092413827
1.1621000000000001,-0.4416240941940008
1.16215,-0.22604600988642934
1.1622000000000001,-0.5909483376880836
1.16225,-0.22462034492431182
1.1623,-0.5067331571497157
1.16235,-0.4806317718249074
1.1624,-0.22567835213886628
1.16245,-0.22463522987709877
1.1625,-0.5602301395400708
1.16255,-0.6040566783334084
1.1626,-0.5692924972427305
1.16265,-0.5881342615250549
1.1627,-0.45195481993348235
1.16275,-0.3649595655515317
1.1628,-0.47098193519255055
1.1628500000000002,-0.3635335435440043
1.1629,-0.4025623690521587
1.1629500000000002,-0.4833727030784232
1.163,-0.40386194823565225
1.1630500000000001,-0.3668380326927576
1.1631,-0.5996665219121088
1.1631500000000001,-0.47011755369862823
1.1632,-0.3662670766995637
1.1632500000000001,-0.41296119297356315
1.1633,-0.4433987475534525
1.16335,-0.5830205251886346
1.1634,-0.5742985823772921
1.16345,-0.3773868858269205
1.1635,-0.42514876971093957
1.16355,-0.5554957794230855
1.1636,-0.5848665489096737
1.16365,-0.44786786905284137
1.1637,-0.7227770078573337
1.16375,-0.402527632919929
1.1638,-0.4479348006433016
1.16385,-0.7379097498908685
1.1639000000000002,-0.5918707071441406
1.16395,-0.5955899204706308
1.1640000000000001,-0.7570389347259148
1.16405,-0.49201148333396655
1.1641000000000001,-0.7046053901655369
1.16415,-0.7657422451199958
1.1642000000000001,-0.47899953351725466
1.16425,-0.5656445158149374
1.1643000000000001,-0.5716872895618349
1.16435,-0.2711611520625697
1.1644,-0.6107538082731233
1.16445,-0.7065857070028669
1.1645,-0.5183502563064818
1.16455,-0.5891690632933649
1.1646,-0.5652117415146777
1.16465,-0.6551089105188054
1.1647,-0.6752998539807058
1.16475,-0.5124703967426699
1.1648,-0.5438031730641181
1.1648500000000002,-0.4139619915576619
1.1649,-0.45925701975502237
1.1649500000000002,-0.5243090792784936
1.165,-0.5614079569332459
1.1650500000000001,-0.451310106510169
1.1651,-0.5677532546615643
1.1651500000000001,-0.4532592953683919
1.1652,-0.4711654817777408
1.1652500000000001,-0.6055959061930237
1.1653,-0.37204555721498006
1.16535,-0.5721252977573961
1.1654,-0.4092249663021134
1.16545,-0.3494757818313198
1.1655,-0.4780845267895306
1.16555,-0.41380715530782913
1.1656,-0.3291191120737086
1.16565,-0.369426404285087
1.1657,-0.5635775390772132
1.16575,-0.3096775643775929
1.1658,-0.4109966296043955
1.16585,-0.45917911279414214
1.1659000000000002,-0.2488889020471592
1.16595,-0.5071560584841203
1.1660000000000001,-0.34975992792523175
1.16605,-0.25237426292733395
1.1661000000000001,-0.45146790426471917
1.16615,-0.2555267602918311
1.1662000000000001,-0.5269305824508942
1.16625,-0.19237658171938407
1.1663000000000001,-0.3277661012599812
1.16635,-0.29002821142748814
1.1664,-0.12741739979558125
1.16645,-0.1570315966703369
1.1665,-0.2815175840422882
1.16655,-0.03499016341914933
1.1666,0.09983169435604503
1.16665,-0.2468166341074155
1.1667,0.027657592976301354
1.16675,-0.02135597623268941
1.1668,0.026868318575533675
1.1668500000000002,0.08629129673116374
1.1669,0.24524902107360172
1.1669500000000002,0.32906193025960234
1.167,0.32002374070551315
1.1670500000000001,0.3650085763784775
1.1671,0.3766020899392579
1.1671500000000001,0.4804153987212819
1.1672,0.1473193749988327
1.1672500000000001,0.49526704791525533
1.1673,0.4782202728571947
1.16735,0.33665481461125424
1.1674,0.20793150182920975
1.16745,0.5658985262721273
1.1675,0.4305105630243461
1.16755,0.38687979867689515
1.1676,0.5864740415568722
1.16765,0.33677833908789645
1.1677,0.3931758508771569
1.16775,0.587338263967555
1.1678,0.568618722604769
1.16785,0.4406443571984795
1.1679000000000002,0.5612259917616433
1.16795,0.6666864672482551
1.1680000000000001,0.4979203909279234
1.16805,0.5197255422002537
1.1681000000000001,0.5304240195230918
1.16815,0.4889901557813846
1.1682000000000001,0.5400162229193636
1.16825,0.6151660399994385
1.1683000000000001,0.6153065648116672
1.16835,0.49261100999075635
1.1684,0.6497296381180151
1.16845,0.5027974811470464
1.1685,0.4069860870983502
1.16855,0.6620072024997241
1.1686,0.6891353668459597
1.16865,0.3319459055183183
1.1687,0.6434622734883678
1.16875,0.5383091239231736
1.1688,0.47102137310216685
1.1688500000000002,0.5999811827454103
1.1689,0.6118393550816658
1.1689500000000002,0.5868585950992594
1.169,0.41317229799815425
1.1690500000000001,0.6871299342817634
1.1691,0.7406603153418173
1.1691500000000001,0.684962081340154
1.1692,0.567213896116675
1.1692500000000001,0.5929546860868595
1.1693,0.6540950608025567
1.1693500000000001,0.5479370482270737
1.1694,0.5685971030538306
1.16945,0.7093672568085291
1.1695,0.6633972605600493
1.16955,0.5290854175339931
1.1696,0.4016814022387133
1.16965,0.5414747138229847
1.1697,0.4715513145999356
1.16975,0.26330942401388485
1.1698,0.527246212589553
1.16985,0.597296422824402
1.1699000000000002,0.36982259420165337
1.16995,0.4648087596947208
1.1700000000000002,0.4494319580922647
1.17005,0.4821250857027529
1.1701000000000001,0.6115594293411364
1.17015,0.4123744973264117
1.1702000000000001,0.5302468561205976
1.17025,0.48594145976589914
1.1703000000000001,0.41724640545099695
1.17035,0.5216826603287043
1.1704,0.5354339900357314
1.17045,0.43875292437017627
1.1705,0.3266327708583429
1.17055,0.34627459816965894
1.1706,0.3489197981852331
1.17065,0.38688866686181
1.1707,0.2786782817120538
1.17075,0.39144642243003064
1.1708,0.3452346227273993
1.17085,0.47601999860667904
1.1709,0.47228131199868867
1.1709500000000002,0.41598300460705995
1.171,0.4213031236674878
1.1710500000000001,0.4345223605267091
1.1711,0.41331555681578613
1.1711500000000001,0.2932151270901003
1.1712,0.3983987793831327
1.1712500000000001,0.481080331792899
1.1713,0.4394954086431487
1.1713500000000001,0.14626082422494457
1.1714,0.24661066835225337
1.17145,0.25538231803277883
1.1715,0.3337395271951816
1.17155,0.33554818074054743
1.1716,0.2619381113784799
1.17165,0.4025357645525348
1.1717,0.4277946053713677
1.17175,0.11747403422793336
1.1718,0.2504530754933631
1.17185,0.42507989497048776
1.1719000000000002,0.5317909605215944
1.17195,0.3009334203732499
1.1720000000000002,0.21637679742062677
1.17205,0.399427549432273
1.1721000000000001,0.43305369404669924
1.17215,0.26902468656213174
1.1722000000000001,0.1918634800174765
1.17225,0.33264792575541
1.1723000000000001,0.28097647663948966
1.17235,0.3114177407647064
1.1724,0.09857219748821698
1.17245,0.38835757856587116
1.1725,0.24994727926798882
1.17255,0.20831016973368172
1.1726,0.21682096639193568
1.17265,0.154471546502428
1.1727,0.17417730410729648
1.17275,0.2062504948710096
1.1728,0.08931866723916955
1.17285,0.1623048847691662
1.1729,0.07936396161531727
1.1729500000000002,0.31651621596286983
1.173,0.16018151315542156
1.1730500000000001,0.014987634964299404
1.1731,0.099061607143143
1.1731500000000001,0.23820920069109933
1.1732,0.26588078533020015
1.1732500000000001,0.19665233227223067
1.1733,0.06981459873916827
1.1733500000000001,0.1544730336567622
1.1734,0.004330997230498582
1.17345,0.05669038621991619
1.1735,0.0797579807069873
1.17355,0.1971055630886986
1.1736,0.14311430270652514
1.17365,0.2028109484077571
1.1737,0.1257060021365111
1.17375,0.03829508833434263
1.1738,0.03071796052737466
1.17385,0.1269757009887162
1.1739000000000002,-0.062035858783178785
1.17395,0.746102887578382
1.1740000000000002,0.39967739441390615
1.17405,0.4326854359821673
1.1741000000000001,0.14908752099634207
1.17415,0.3205976429385713
1.1742000000000001,0.20145241848714496
1.17425,0.1359795665230632
1.1743000000000001,0.3418082132867599
1.17435,0.09517456160342376
1.1744,0.25912202573728216
1.17445,0.2842201743534281
1.1745,0.16553413041044687
1.17455,0.08263853217075477
1.1746,0.1453269842667606
1.17465,0.2253513514744688
1.1747,0.0848511166268955
1.17475,0.08897570370184742
1.1748,0.09843960783410077
1.17485,0.16371886228663368
1.1749,0.21773353146154414
1.1749500000000002,0.059528609180826954
1.175,0.20413344012731865
1.1750500000000001,0.1540494024204062
1.1751,-0.1023817161505596
1.1751500000000001,0.016731048294092513
1.1752,-0.06647262262196638
1.1752500000000001,0.006139069593120437
1.1753,-0.027018692887280035
1.1753500000000001,0.03309185830457881
1.1754,-0.1830527263616346
1.17545,-0.20774108894547633
1.1755,0.01088002547253216
1.17555,-0.06508455535477622
1.1756,-0.10481751373814391
1.17565,-0.1338596945442918
1.1757,-0.05814240117833708
1.17575,0.06577121113914383
1.1758,-0.24791805233338102
1.17585,-0.1788672916340293
1.1759000000000002,-0.13574321143027035
1.17595,-0.18525095211635217
1.1760000000000002,0.017998711022535946
1.17605,-0.16137406690527867
1.1761000000000001,-0.005654121865676296
1.17615,-0.12573486905290712
1.1762000000000001,-0.10601174705823052
1.17625,-0.04909798135864679
1.1763000000000001,-0.23698792461700574
1.17635,-0.16459227398191215
1.1764000000000001,-0.13818146225418979
1.17645,-0.03679137553978096
1.1765,-0.2968551969689289
1.17655,-0.47507559264014565
1.1766,-0.16508623318979196
1.17665,-0.29188705153862693
1.1767,-0.1411794061587201
1.17675,-0.08248709288867764
1.1768,-0.2381556472716837
1.17685,-0.3657463489214309
1.1769,-0.043258878498393806
1.1769500000000002,-0.12358544394203179
1.177,-0.21766367673719916
1.1770500000000002,-0.31533747130664047
1.1771,-0.36638099119324813
1.1771500000000001,-0.2347830182154682
1.1772,-0.29197590765681625
1.1772500000000001,-0.25136809480982075
1.1773,-0.19150835415282758
1.1773500000000001,-0.02355177029513084
1.1774,-0.15186640244353045
1.17745,-0.24190869379907023
1.1775,-0.23008940444620676
1.17755,-0.2515187226911327
1.1776,-0.3936976567444855
1.17765,-0.16876972289201964
1.1777,-0.19678953545634806
1.17775,-0.24761494501539416
1.1778,-0.3427609425552182
1.17785,-0.1614302638427459
1.1779,-0.1705890670024643
1.17795,-0.30823543172306633
1.1780000000000002,-0.08761129720321033
1.17805,-0.36081515389638275
1.1781000000000001,-0.2065407801545788
1.17815,-0.3712636152369163
1.1782000000000001,-0.24346513699416308
1.17825,-0.2690393325602344
1.1783000000000001,-0.16244772660902165
1.17835,-0.2929604077825884
1.1784000000000001,-0.3804887423839557
1.17845,-0.28776418957100164
1.1785,-0.24004422993267321
1.17855,-0.17359666754318126
1.1786,-0.1802661682720025
1.17865,-0.315051149608803
1.1787,-0.31882236322924906
1.17875,-0.300475092513813
1.1788,-0.21838651449859733
1.17885,-0.35168600714399967
1.1789,-0.39267639885051714
1.1789500000000002,-0.40712647159472914
1.179,-0.19135438588271983
1.1790500000000002,-0.33052558306858665
1.1791,-0.49556924566105776
1.1791500000000001,-0.2947321224958748
1.1792,-0.3629088289965306
1.1792500000000001,-0.34318497469179543
1.1793,-0.3509028202622222
1.1793500000000001,-0.3600585741809683
1.1794,-0.4192542174698381
1.17945,-0.3608201330359372
1.1795,-0.41573581892361666
1.17955,-0.41831559881998787
1.1796,-0.41891390617745267
1.17965,-0.6201956486441202
1.1797,-0.4067362925078415
1.17975,-0.44885162980790455
1.1798,-0.4405339983190357
1.17985,-0.5229339495650918
1.1799,-0.610207136087676
1.17995,-0.5402372176107241
1.1800000000000002,-0.48798421117166974
1.18005,-0.7742559535868776
1.1801000000000001,-0.7209016208568793
1.18015,-0.6167872246892243
1.1802000000000001,-0.5923445319537174
1.18025,-0.6548953851490477
1.1803000000000001,-0.5322960761918987
1.18035,-0.7147003756520984
1.1804000000000001,-0.7612622854775195
1.18045,-0.6067631383849426
1.1805,-0.7598032983235917
1.18055,-0.5789429975127074
1.1806,-0.47741727703751435
1.18065,-0.7831387346657823
1.1807,-0.6318503837945287
1.18075,-0.6218749785394362
1.1808,-0.6472113621256775
1.18085,-0.6012774281772
1.1809,-0.5813187946957231
1.1809500000000002,-0.6211401820637256
1.181,-0.7101495719689984
1.1810500000000002,-0.4099181870236386
1.1811,-0.3206674387636307
1.1811500000000001,-0.6194809156206169
1.1812,-0.5052140997902301
1.1812500000000001,-0.533116786734738
1.1813,-0.4416911893187362
1.1813500000000001,-0.38446450577037783
1.1814,-0.4874450417050632
1.1814500000000001,-0.5542202572970555
1.1815,-0.4251248937275525
1.18155,-0.4464501950814075
1.1816,-0.32448885027443325
1.18165,-0.551804160025846
1.1817,-0.5733162716957658
1.18175,-0.4958713141830172
1.1818,-0.43107307648705145
1.18185,-0.5181168546284766
1.1819,-0.3449455561747927
1.18195,-0.4379460856330312
1.1820000000000002,-0.41415611176190453
1.18205,-0.4963018071509363
1.1821000000000002,-0.34332604689719926
1.18215,-0.4390214768981364
1.1822000000000001,-0.32525787114891463
1.18225,-0.4306328387330913
1.1823000000000001,-0.48828326844928194
1.18235,-0.2875452822620957
1.1824000000000001,-0.39721755843560774
1.18245,-0.5450743393016786
1.1825,-0.5091392074734126
1.18255,-0.40378639671494326
1.1826,-0.21307966193031883
1.18265,-0.33840982610769876
1.1827,-0.5065881820436482
1.18275,-0.3153422197420182
1.1828,-0.20208209030437263
1.18285,-0.18945346320576845
1.1829,-0.23034514536493286
1.18295,-0.20010525682157898
1.183,-0.1569706479358725
1.1830500000000002,-0.11827291430093903
1.1831,-0.07255495755936206
1.1831500000000001,-0.11008688360010838
1.1832,-0.22675104181981603
1.1832500000000001,-0.12048599287135534
1.1833,0.12015601897389266
1.1833500000000001,0.044439557656783424
1.1834,0.029480585647677204
1.1834500000000001,0.04094986847133989
1.1835,-0.10210135820369315
1.18355,0.09249394852831985
1.1836,0.26500647564093527
1.18365,0.13147962439272798
1.1837,0.16434656267889325
1.18375,0.2943253604199175
1.1838,0.2109532440205467
1.18385,0.20096933134639383
1.1839,0.16858176033058594
1.18395,0.31108388638738643
1.1840000000000002,0.2677606118163445
1.18405,0.3253770719322377
1.1841000000000002,0.28643220679660625
1.18415,0.2527459814958045
1.1842000000000001,0.2046827031599637
1.18425,0.37268319466480854
1.1843000000000001,0.3283576936545188
1.18435,0.491884343553937
1.1844000000000001,0.5838907178101226
1.18445,0.47837935574965507
1.1845,0.32269864420746414
1.18455,0.5372923646823597
1.1846,0.5389125976522683
1.18465,0.5613487278488081
1.1847,0.7598216973813312
1.18475,0.4960894825269268
1.1848,0.5232224196720131
1.18485,0.8180157205652189
1.1849,0.6983628809994189
1.18495,0.4277245763014067
1.185,0.599057583413006
1.1850500000000002,0.7388531979775199
1.1851,0.7606943011765944
1.1851500000000001,0.7745735867066753
1.1852,0.513485811109044
1.1852500000000001,0.7074142394323946
1.1853,0.6198500310814768
1.1853500000000001,0.764994291794026
1.1854,0.5528193565540911
1.1854500000000001,0.6106577583729726
1.1855,0.7725457719703027
1.18555,0.6662051036197391
1.1856,0.5057694245350599
1.18565,0.7514109283485618
1.1857,0.8875446159946948
1.18575,0.6354644478787383
1.1858,0.6496608837972013
1.18585,0.7063864180108771
1.1859,0.7176030389050102
1.18595,0.7402627437906757
1.1860000000000002,0.6773805008485515
1.18605,0.6082194538837477
1.1861000000000002,0.5271840672851716
1.18615,0.7485360962261817
1.1862000000000001,0.6559739905882135
1.18625,0.5826596718079005
1.1863000000000001,0.6081519920797398
1.18635,0.44083046885887617
1.1864000000000001,0.5922861117646968
1.18645,0.5684780148819566
1.1865,0.6480098183711209
1.18655,0.61890294553439
1.1866,0.4587164856441596
1.18665,0.5584091019791293
1.1867,0.5290543212766954
1.18675,0.6736983572578802
1.1868,0.619256971234827
1.18685,0.35979032775423864
1.1869,0.4366379417158817
1.18695,0.5215326687458469
1.187,0.36920769486838656
1.1870500000000002,0.30375916543324516
1.1871,0.3345148915425763
1.1871500000000001,0.2201771577196086
1.1872,0.33994465425239867
1.1872500000000001,0.41602852680333746
1.1873,0.41603184177357727
1.1873500000000001,0.3639584249021034
1.1874,0.29322265900287164
1.1874500000000001,0.3224536794043423
1.1875,0.39019667141406644
1.18755,0.2019813033273435
1.1876,0.39497968961000746
1.18765,0.08622459758373768
1.1877,0.3086773867328032
1.18775,0.05441648021685566
1.1878,0.37721329197680625
1.18785,0.27640183630481496
1.1879,0.21669900477465057
1.18795,0.3374993745213902
1.1880000000000002,0.40285713793671996
1.18805,0.36408482582690416
1.1881000000000002,0.7652094863317118
1.18815,0.631093882260771
1.1882000000000001,0.49193115520065267
1.18825,0.33713947788520093
