# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: outer_race
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
# Fault_Severity: 0.5
#
Time_s,Amplitude_g 
1.8346,0.1113521914843634
1.8346500000000001,0.23287794420530272
1.8347,0.133836730529954
1.83475,0.39242655268859117
1.8348,0.23095048130047197
1.83485,0.3556244432210292
1.8349000000000002,0.2957209336804556
1.83495,0.3833285888901321
1.8350000000000002,0.4081398271448411
1.83505,0.2766926587626517
1.8351000000000002,0.3769374260747909
1.83515,0.3464788343920468
1.8352000000000002,0.3291378680963759
1.83525,0.45439310037832675
1.8353000000000002,0.4670749532452725
1.83535,0.35786429303334705
1.8354000000000001,0.3752865217972434
1.83545,0.3154044965297228
1.8355000000000001,0.5077531031879619
1.83555,0.4369705136039529
1.8356000000000001,0.46368903778346265
1.83565,0.4774316852215674
1.8357,0.1915576942121453
1.83575,0.2429748947852756
1.8358,0.22833831397247936
1.83585,0.3941704589683299
1.8359,0.42164342826662826
1.8359500000000002,0.525425828538072
1.836,0.3809785816044272
1.8360500000000002,0.633621978120049
1.8361,0.5026236078297649
1.8361500000000002,0.5361884461090183
1.8362,0.5040075196565181
1.8362500000000002,0.48010984808247614
1.8363,0.5003734868459846
1.8363500000000001,0.43026598811749733
1.8364,0.5221467460263177
1.8364500000000001,0.508463984334017
1.8365,0.41943217394459203
1.8365500000000001,0.5165567344509903
1.8366,0.6111180763314346
1.8366500000000001,0.5578819538842517
1.8367,0.4399959582942109
1.83675,0.6615631750653517
1.8368,0.5988233288069302
1.83685,0.5237561557453893
1.8369,0.6095374337811682
1.83695,0.8102850874931504
1.8370000000000002,0.632182157592236
1.83705,0.6058024315810149
1.8371000000000002,0.9380468819846312
1.83715,0.6359711174171907
1.8372000000000002,0.6692595766301312
1.83725,0.5473600170491693
1.8373000000000002,0.6035749519904119
1.83735,0.763913551879042
1.8374000000000001,0.7494371950137285
1.83745,0.8078123724541576
1.8375000000000001,0.4921898113465533
1.83755,0.5777176085793467
1.8376000000000001,0.6441463338595015
1.83765,0.713906218534452
1.8377000000000001,0.7397183470661887
1.83775,0.42909511191644456
1.8378,0.6890517428539533
1.83785,0.7185608504353078
1.8379,0.900307605654006
1.8379500000000002,0.7000656328300889
1.838,0.6892708228469665
1.8380500000000002,0.599267799485375
1.8381,0.7115062066991245
1.8381500000000002,0.6950686319332584
1.8382,0.8970038140277184
1.8382500000000002,0.6139158139927731
1.8383,0.5918540560419717
1.8383500000000002,0.5653388159791074
1.8384,0.6030557447239975
1.8384500000000001,0.7853184115274859
1.8385,0.6811258462983827
1.8385500000000001,0.6547236743338035
1.8386,0.5468826336521602
1.8386500000000001,0.7348749088844294
1.8387,0.7923475911242761
1.83875,0.5489786102016905
1.8388,0.8337255947687254
1.83885,0.6719575685940361
1.8389,0.5966028100605691
1.83895,0.5349444673638274
1.8390000000000002,0.5427427142645862
1.83905,0.6298853156529092
1.8391000000000002,0.7377006791104735
1.83915,0.564250217758762
1.8392000000000002,0.5217143439607126
1.83925,0.7978585008476142
1.8393000000000002,0.41229062501923985
1.83935,0.5041733770453092
1.8394000000000001,0.7774697805220812
1.83945,0.5895089540799306
1.8395000000000001,0.3660148757233932
1.83955,0.5548918344191874
1.8396000000000001,0.43717045446175085
1.83965,0.455537446756047
1.8397000000000001,0.48759388284479555
1.83975,0.47937939763122783
1.8398,0.5302282669181971
1.83985,0.41209180754722785
1.8399,0.6650611615811519
1.8399500000000002,0.5308940038746206
1.84,0.7717061561471603
1.8400500000000002,0.3456386596714561
1.8401,0.4775164017555566
1.8401500000000002,0.2429759565772605
1.8402,0.35312395573428235
1.8402500000000002,0.4895963091356019
1.8403,0.4182720197607609
1.8403500000000002,0.38067147353191927
1.8404,0.4999466965371439
1.8404500000000001,0.3198534159952785
1.8405,0.39450951169721776
1.8405500000000001,0.49707070184484275
1.8406,0.4781295798367282
1.8406500000000001,0.21391019995777394
1.8407,0.3010005495711833
1.84075,0.5342064600031164
1.8408,0.43758810012523475
1.84085,0.5516890445626697
1.8409,0.2583633380477193
1.84095,0.5062862603852554
1.8410000000000002,0.3791795720100601
1.84105,0.2690421757565705
1.8411000000000002,0.4518939047984027
1.84115,0.832528643931246
1.8412000000000002,0.762604509073214
1.84125,0.6539809058318099
1.8413000000000002,0.7786857316296171
1.84135,0.691934792165909
1.8414000000000001,0.6130532150863872
1.84145,0.5676692848325021
1.8415000000000001,0.46948528296127023
1.84155,0.4000193016493394
1.8416000000000001,0.4122859974170887
1.84165,0.6042749844926497
1.8417000000000001,0.3571576326809055
1.84175,0.5772464753787723
1.8418,0.6014493554253596
1.84185,0.09447470538163058
1.8419,0.447020943807874
1.8419500000000002,0.347263427717875
1.842,0.323174098686723
1.8420500000000002,0.3518000961940479
1.8421,0.39014205214937486
1.8421500000000002,0.6423585595053958
1.8422,0.46208824978633073
1.8422500000000002,0.6882451031035011
1.8423,0.3294787717923724
1.8423500000000002,0.6456765218962716
1.8424,0.4674114012636956
1.8424500000000001,0.28262987134249423
1.8425,0.4467421257824683
1.8425500000000001,0.18941894881301988
1.8426,0.4258311333226428
1.8426500000000001,0.5475420574726214
1.8427,0.26652020196347337
1.84275,0.38307771421212966
1.8428,0.35834810448208676
1.84285,0.3455281449396328
1.8429,0.3299890682484922
1.84295,0.33784426670209133
1.8430000000000002,0.2744440094858595
1.84305,0.28319300535863184
1.8431000000000002,0.32118490745351125
1.84315,0.09876709831040313
1.8432000000000002,0.10460907456846795
1.84325,0.33515759045161336
1.8433000000000002,0.3588930830766005
1.84335,0.2651173124764868
1.8434000000000001,0.36945070162901533
1.84345,0.4802020108239923
1.8435000000000001,0.3238172504306833
1.84355,0.20935195140830615
1.8436000000000001,0.06205562254052689
1.84365,0.4377143248453098
1.8437000000000001,0.2864054121478013
1.84375,0.02948036461136687
1.8438,0.18313219775195866
1.84385,0.13129414565679526
1.8439,0.0866282654447229
1.84395,0.2608185833654469
1.844,0.009326170583349547
1.8440500000000002,0.31623783834595126
1.8441,0.17226757671974852
1.8441500000000002,0.12111339477089912
1.8442,0.07244213708667487
1.8442500000000002,0.18884894501078897
1.8443,0.07963930206337144
1.8443500000000002,0.3184825674874047
1.8444,0.35363070183712825
1.8444500000000001,0.0349002387475006
1.8445,0.20066431625265924
1.8445500000000001,0.28886688995477483
1.8446,0.26513846506731925
1.8446500000000001,0.22851071589033298
1.8447,0.29987920432585935
1.8447500000000001,0.03869992827368512
1.8448,0.11009446425263736
1.84485,0.07193560695139894
1.8449,0.34053834936220634
1.84495,0.17726476479903283
1.8450000000000002,0.38623481069232224
1.84505,0.17525149279812133
1.8451000000000002,-0.002920151388136054
1.84515,0.31663695108662915
1.8452000000000002,0.33705259611011684
1.84525,0.5541718201061597
1.8453000000000002,0.32531349702637447
1.84535,0.2885479482781434
1.8454000000000002,0.11500858783190299
1.84545,0.25537400586918324
1.8455000000000001,0.19217084166373816
1.84555,0.3914445159856499
1.8456000000000001,0.23315627608147468
1.84565,0.32399952727128567
1.8457000000000001,0.2815489755805634
1.84575,0.16080138079845116
1.8458,0.16214039500972685
1.84585,0.3201793433589495
1.8459,0.18310886350829744
1.84595,0.3033780908076987
1.846,0.2462091468896499
1.8460500000000002,0.34363427285723536
1.8461,0.3439738980854623
1.8461500000000002,0.06861184603681886
1.8462,0.14050727528088153
1.8462500000000002,0.27339530605032597
1.8463,0.30693761596984137
1.8463500000000002,0.11141823488155518
1.8464,0.2829900828666564
1.8464500000000001,0.33229317097346406
1.8465,0.13141759275480527
1.8465500000000001,0.5395654410062624
1.8466,0.23738168063160206
1.8466500000000001,0.476183082027801
1.8467,0.43863404115962323
1.8467500000000001,0.27822511279775897
1.8468,0.10938274589122234
1.84685,0.21518812933876919
1.8469,0.20388029860254198
1.84695,0.32288209308018834
1.8470000000000002,0.0857584570638026
1.84705,0.065919171005481
1.8471000000000002,0.07691678089633947
1.84715,0.2139977240168671
1.8472000000000002,0.2171171226505005
1.84725,0.04091324444883948
1.8473000000000002,0.005454766918652005
1.84735,0.37154617536083323
1.8474000000000002,0.16729804448813035
1.84745,0.24066211297940446
1.8475000000000001,0.19459346609321163
1.84755,0.27738282688225824
1.8476000000000001,0.20123269076677258
1.84765,0.2009462619811744
1.8477000000000001,0.19506259897531325
1.84775,0.21658634079396322
1.8478,0.31332191257465575
1.84785,0.21298755542045275
1.8479,-0.08411080087300757
1.84795,0.0148174427264985
1.848,0.0044624952140518495
1.8480500000000002,0.10097454218570281
1.8481,0.19526632384129933
1.8481500000000002,0.3777752987804329
1.8482,0.2397997542966436
1.8482500000000002,0.09491374331892677
1.8483,0.2086351767700597
1.8483500000000002,-0.057518374809814435
1.8484,0.12719625478474408
1.8484500000000001,0.21540017491175906
1.8485,0.08424506722397443
1.8485500000000001,-0.029114298283058202
1.8486,0.03313600939145897
1.8486500000000001,0.016050615091933687
1.8487,0.0012909610178746473
1.8487500000000001,-0.0393857726788251
1.8488,0.11406139542769718
1.84885,-0.037331358451898465
1.8489,0.052853907527219704
1.84895,-0.04816153758383208
1.8490000000000002,-0.05756169481483734
1.84905,0.10401345496580766
1.8491000000000002,-0.0036028401838691174
1.84915,0.191808000067692
1.8492000000000002,0.06031098312973687
1.84925,0.03398167579066726
1.8493000000000002,-0.007836700888666712
1.84935,0.01503102053861724
1.8494000000000002,0.05958325824436837
1.84945,-0.1807866278174386
1.8495000000000001,0.01074088326156511
1.84955,-0.2006284277558396
1.8496000000000001,0.09736549417795512
1.84965,0.0543140115216436
1.8497000000000001,0.009733255654192557
1.84975,-0.07345364504339685
1.8498,-0.09115814906815053
1.84985,-0.17504944268789596
1.8499,-0.11179427557316807
1.84995,-0.057266186448774056
1.85,0.1043711900297605
1.8500500000000002,0.15251102354375812
1.8501,0.031841605874827636
1.8501500000000002,-0.05352406698994039
1.8502,-0.1330957106489981
1.8502500000000002,0.11331505280414725
1.8503,0.14524303591432566
1.8503500000000002,0.009984081724343657
1.8504,0.10787763616223121
1.8504500000000002,0.26444124689747167
1.8505,0.29812512842071565
1.8505500000000001,0.2637490018074618
1.8506,0.1460920651964565
1.8506500000000001,0.12616447908208464
1.8507,0.12895592098120262
1.8507500000000001,0.24563595018055817
1.8508,0.06719104848486283
1.85085,0.22128693979808176
1.8509,0.0256293154231539
1.85095,-0.07764912052552167
1.851,-0.043584838318604824
1.85105,0.11739221045809631
1.8511000000000002,0.15703484218761368
1.85115,0.09251138282770358
1.8512000000000002,0.10178075431322414
1.85125,-0.09945021908719864
1.8513000000000002,-0.22333879499405035
1.85135,0.30299272008945644
1.8514000000000002,-0.13966160302082742
1.85145,0.16266883865445986
1.8515000000000001,0.19330050352471634
1.85155,0.053530388832437804
1.8516000000000001,0.14420784473464415
1.85165,-0.03650310776940992
1.8517000000000001,-0.06749709522735611
1.85175,-0.031259836016135245
1.8518000000000001,0.09991216018749582
1.85185,-0.10549811925719998
1.8519,-0.2293275764840325
1.85195,-0.03690079888766316
1.852,-0.17449591831292574
1.8520500000000002,-0.23269018068941433
1.8521,-0.20754832658076852
1.8521500000000002,0.042262110355928535
1.8522,-0.13662348882835954
1.8522500000000002,-0.15098266156779835
1.8523,0.012358750134523016
1.8523500000000002,-0.24053485691881288
1.8524,-0.052641808809881174
1.8524500000000002,-0.2171267453871808
1.8525,-0.19691519704258342
1.8525500000000001,-0.32296578379425855
1.8526,-0.16538471065579896
1.8526500000000001,-0.1566938213637251
1.8527,0.035673339943768305
1.8527500000000001,-0.11427444169743926
1.8528,-0.4179108444602683
1.85285,-0.07103209120676732
1.8529,-0.21586161109987767
1.85295,-0.16175669967119247
1.853,-0.1873622170617762
1.85305,-0.07956249632458273
1.8531000000000002,-0.27506152354721053
1.85315,-0.06341896048972573
1.8532000000000002,-0.18987179584126665
1.85325,-0.17485579016787456
1.8533000000000002,-0.24663176332731893
1.85335,-0.1856484036957738
1.8534000000000002,-0.1479165907578227
1.85345,-0.27090774787747385
1.8535000000000001,-0.4500788358347017
1.85355,-0.12323281382884615
1.8536000000000001,-0.11118662470581012
1.85365,-0.13213549263288965
1.8537000000000001,-0.09688804876022131
1.85375,-0.18003782373233335
1.8538000000000001,-0.31196043259782424
1.85385,-0.04491241946181283
1.8539,-0.3696845337037639
1.85395,-0.3401280114586469
1.854,0.00797892256439394
1.8540500000000002,-0.33022483789243007
1.8541,-0.22609452926329113
1.8541500000000002,-0.18332054673944398
1.8542,-0.20541826299906735
1.8542500000000002,-0.16335673427111244
1.8543,-0.5105220024038306
1.8543500000000002,-0.21612166725931908
1.8544,-0.24354068061099737
1.8544500000000002,-0.44516421548177293
1.8545,-0.3308153525996599
1.8545500000000001,-0.2731404340915291
1.8546,-0.2654278005826278
1.8546500000000001,-0.30064294933114744
1.8547,-0.2814271312159135
1.8547500000000001,-0.3291094760151602
1.8548,-0.30104767143890193
1.85485,-0.2984045372523547
1.8549,-0.22958513042978285
1.85495,-0.5892446464343691
1.855,-0.39784100111330045
1.85505,-0.1442659991527027
1.8551000000000002,-0.1929508476697909
1.85515,-0.21487184616687416
1.8552000000000002,-0.18605334896435693
1.85525,-0.0928354767887412
1.8553000000000002,-0.19340160283474614
1.85535,-0.14926756727635007
1.8554000000000002,-0.25404547564028457
1.85545,-0.14964451895920977
1.8555000000000001,-0.2110459970072538
1.85555,-0.05733906561679344
1.8556000000000001,-0.3965710090297333
1.85565,-0.3373997078135839
1.8557000000000001,-0.23866014765243615
1.85575,-0.0735201258460781
1.8558000000000001,-0.2103977210188337
1.85585,-0.10694172938246675
1.8559,-0.21567622681869006
1.85595,-0.24463754127719034
1.856,-0.3133610919565811
1.8560500000000002,-0.5676646532422807
1.8561,-0.15208327360854984
1.8561500000000002,-0.07661432040432858
1.8562,-0.5013452948317966
1.8562500000000002,-0.1962715456069436
1.8563,-0.18290052000827167
1.8563500000000002,-0.14240010630111777
1.8564,-0.38583150762669316
1.8564500000000002,-0.16631679578046477
1.8565,-0.4102004586032489
1.8565500000000001,-0.1754179794141362
1.8566,-0.2828586592403826
1.8566500000000001,-0.1228758398560567
1.8567,-0.2538260577897585
1.8567500000000001,-0.3117248453553372
1.8568,-0.16546951500246845
1.8568500000000001,-0.44961122356421124
1.8569,-0.32180707777880946
1.85695,-0.31371038351883324
1.857,-0.057458008482377546
1.85705,-0.3863777370845586
1.8571000000000002,-0.3369119738763427
1.85715,-0.21352584809028793
1.8572000000000002,-0.1896113728248827
1.85725,-0.35341597584866
1.8573000000000002,-0.18867938716571467
1.85735,-0.3592333372105482
1.8574000000000002,-0.3813461760315356
1.85745,-0.26679863206282106
1.8575000000000002,-0.3813028407586299
1.85755,-0.21995405688733094
1.8576000000000001,-0.16714385799181758
1.85765,-0.29697093322521795
1.8577000000000001,-0.2243559612254647
1.85775,-0.37725607683392026
1.8578000000000001,-0.33500094876793207
1.85785,-0.23243967916213418
1.8579,-0.3840651347554634
1.85795,-0.7134981927291815
1.858,-0.5191031361459902
1.85805,-0.2543682516792909
1.8581,-0.36668708479612866
1.8581500000000002,-0.48958882947555155
1.8582,-0.4318481145900801
1.8582500000000002,-0.25465270370858467
1.8583,-0.4013733240355497
1.8583500000000002,-0.38777504738960383
1.8584,-0.4360760267514617
1.8584500000000002,-0.5468833402687413
1.8585,-0.6626857665468999
1.8585500000000001,-0.5114105135103734
1.8586,-0.3266637540706273
1.8586500000000001,-0.5946851469468096
1.8587,-0.4823246164578743
1.8587500000000001,-0.8330889089268073
1.8588,-0.49894883106356674
1.8588500000000001,-0.6645551847752551
1.8589,-0.5674609779926464
1.85895,-0.5173153266169399
1.859,-0.5245339125971611
1.85905,-0.551914449056166
1.8591000000000002,-0.43685694297787103
1.85915,-0.5672016436324022
1.8592000000000002,-0.528323336912673
1.85925,-0.7687687603190902
1.8593000000000002,-0.6113555172884367
1.85935,-0.5257183455765702
1.8594000000000002,-0.6013176538759675
1.85945,-0.4516344136879427
1.8595000000000002,-0.5243281372707558
1.85955,-0.5374205633775326
1.8596000000000001,-0.49961305569618436
1.85965,-0.7208065129107155
1.8597000000000001,-0.6361809701143398
1.85975,-0.059246491571819326
1.8598000000000001,-0.437553682762373
1.85985,-0.3072046631601174
1.8599,-0.3766721473621976
1.85995,-0.32615638937974956
1.86,-0.30805503049419436
1.86005,-0.37250702259209023
1.8601,-0.3142417490688243
1.8601500000000002,-0.39965824255720134
1.8602,-0.515888358500222
1.8602500000000002,-0.5932644577752819
1.8603,-0.38462353349843503
1.8603500000000002,-0.2504683817856405
1.8604,-0.38189427025420924
1.8604500000000002,-0.23496519710013666
1.8605,-0.4694809862085976
1.8605500000000001,-0.3443441312168528
1.8606,-0.719398339628796
1.8606500000000001,-0.36758897451558814
1.8607,-0.39294625102824204
1.8607500000000001,-0.4205824684401309
1.8608,-0.45272318723627114
1.8608500000000001,-0.611012366233541
1.8609,-0.5585361655858805
1.86095,-0.4652273417293575
1.861,-0.6876064319407527
1.86105,-0.6025175111459483
1.8611000000000002,-0.4325723199738453
1.86115,-0.4038747950482016
1.8612000000000002,-0.622754398927216
1.86125,-0.4982742018774016
1.8613000000000002,-0.5720277098461144
1.86135,-0.532639383383582
1.8614000000000002,-0.5220130937596883
1.86145,-0.7038668884495468
1.8615000000000002,-0.5836135507255542
1.86155,-0.6686645478882697
1.8616000000000001,-0.7384218087399612
1.86165,-0.5278770901500776
1.8617000000000001,-0.5814555376403533
1.86175,-0.5789368376053171
1.8618000000000001,-0.7517565920598903
1.86185,-0.7270019228685155
1.8619,-0.5954985761568968
1.86195,-0.4917635562528508
1.862,-0.6641954788515896
1.86205,-0.9683334268011854
1.8621,-0.6899069485086388
1.8621500000000002,-0.7117996937148743
1.8622,-0.5864657227991977
1.8622500000000002,-0.6990016509910034
1.8623,-0.8465814574183854
1.8623500000000002,-0.4546742349799248
1.8624,-0.4589510929875469
1.8624500000000002,-0.6630083621781766
1.8625,-0.6261658362644797
1.8625500000000001,-0.46283781077631037
1.8626,-0.6891240582247826
1.8626500000000001,-0.7438703067320717
1.8627,-0.6563752837016461
1.8627500000000001,-0.6879270261627256
1.8628,-0.4937187352501773
1.8628500000000001,-0.4506282375097151
1.8629,-0.749500524569398
1.86295,-0.4274895213685248
1.863,-0.48732393071237023
1.86305,-0.8077598996597827
1.8631,-0.5793168586589207
1.86315,-0.521883819379159
1.8632000000000002,-0.751480170381174
1.86325,-0.5642474729539443
1.8633000000000002,-0.6468689530059313
1.86335,-0.40186431585508553
1.8634000000000002,-0.4888703385214597
1.86345,-0.43443043943320014
1.8635000000000002,-0.7128320819780701
1.86355,-0.512284452168768
1.8636000000000001,-0.6163564241585111
1.86365,-0.3695212570568217
1.8637000000000001,-0.4279151769408037
1.86375,-0.5319182751953065
1.8638000000000001,-0.4464212178288746
1.86385,-0.4139731700018214
1.8639000000000001,-0.470812806698809
1.86395,-0.7888184276396195
1.864,-0.6731456664928485
1.86405,-0.44120560717311985
1.8641,-0.29774305008613877
1.8641500000000002,-0.4997128622079675
1.8642,-0.3688173129887455
1.8642500000000002,-0.674703596330988
1.8643,-0.6249623394918571
1.8643500000000002,-0.6855753688490526
1.8644,-0.4471106837936204
1.8644500000000002,-0.4635777072596777
1.8645,-0.47918421464810057
1.8645500000000002,-0.4311720673959963
1.8646,-0.3516758836501204
1.8646500000000001,-0.3879777859918852
1.8647,-0.327183042093297
1.8647500000000001,-0.21611079530910618
1.8648,-0.39170881159585724
1.8648500000000001,-0.34556566709620934
1.8649,-0.1518669060771729
1.86495,-0.0663040551073493
1.865,-0.2355726166444589
1.86505,-0.23931532303316766
1.8651,-0.474139772018712
1.86515,0.0035017245361720836
1.8652000000000002,-0.36406556894332026
1.86525,-0.2478730084851073
1.8653000000000002,-0.30684836754425754
1.86535,-0.23583843083564918
1.8654000000000002,-0.1876960385362639
1.86545,-0.17687660831725316
1.8655000000000002,-0.21366958099595137
1.86555,-0.2883081352528596
1.8656000000000001,-0.2460496883750867
1.86565,-0.19117517620121774
1.8657000000000001,-0.2458666240971487
1.86575,-0.19550170046321666
1.8658000000000001,-0.2322002165483018
1.86585,-0.18791101483878747
1.8659000000000001,-0.1731504983559906
1.86595,-0.024615467523871896
1.866,-0.2064536283221594
1.86605,0.08879584577340505
1.8661,-0.3044280890811161
1.8661500000000002,-0.24912293362394855
1.8662,0.007426669627055453
1.8662500000000002,-0.11841185954799474
1.8663,0.05545554925466782
1.8663500000000002,0.18790526215193964
1.8664,0.09088342899806565
1.8664500000000002,0.06184733996940037
1.8665,0.07313134561436185
1.8665500000000002,0.026271681823717433
1.8666,0.1545560869116339
1.8666500000000001,-0.0507321731287247
1.8667,0.0438679628554996
1.8667500000000001,0.16214490087740796
1.8668,0.12021221085656855
1.8668500000000001,0.37955875977173165
1.8669,-0.08424671574892456
1.86695,0.17421829193375493
1.867,0.10151232678931357
1.86705,-0.11723703969067893
1.8671,0.1507784110000647
1.86715,0.2903230573469154
1.8672000000000002,0.049147214084959555
1.86725,0.11709090998066829
1.8673000000000002,0.12164885439862673
1.86735,0.017370774524657163
1.8674000000000002,0.1989522195819846
1.86745,0.09947998168945266
1.8675000000000002,0.09569543116644527
1.86755,0.21717578140388066
1.8676000000000001,0.2304018674535041
1.86765,0.10819443885990668
1.8677000000000001,0.31655960519118276
1.86775,0.2871943896819257
1.8678000000000001,0.0738034816234135
1.86785,0.14234873555452623
1.8679000000000001,0.35459094209395825
1.86795,0.07436165593575664
1.868,0.05616244696725088
1.86805,0.32544232089331737
1.8681,0.15820837541709284
1.8681500000000002,0.49572723691410536
1.8682,0.09298594664740957
1.8682500000000002,0.288062077663879
1.8683,0.16987617794057547
1.8683500000000002,0.07373257084119811
1.8684,0.10534808732955564
1.8684500000000002,0.3978735521307561
1.8685,0.4994469155545023
1.8685500000000002,0.06539377709060362
1.8686,0.44849034081058675
1.8686500000000001,0.3028390862303057
1.8687,0.3400437733295672
1.8687500000000001,0.22973610247677476
1.8688,0.5103257796732681
1.8688500000000001,0.4218564194066726
1.8689,0.43473200246746707
1.8689500000000001,0.3777714553633494
1.869,0.4300438640176026
1.86905,0.9236676719389327
1.8691,0.8188771871336682
1.86915,0.7822267186001655
1.8692000000000002,0.903068958300797
1.86925,0.9999660863837727
1.8693000000000002,0.8364736796103107
1.86935,0.6399484410000826
1.8694000000000002,0.6180710102837321
1.86945,0.825912173892498
1.8695000000000002,0.5723952414269294
1.86955,0.6593005956455132
1.8696000000000002,0.6712292610477852
1.86965,0.745036252727608
1.8697000000000001,0.5976550065441937
1.86975,0.42024622350736396
1.8698000000000001,0.5360479821186657
1.86985,0.8082222414637408
1.8699000000000001,0.6536000879472319
1.86995,0.5163752943766822
1.87,0.4865043473037524
1.87005,0.6667290952540526
1.8701,0.59021451772837
1.87015,0.6620459024651904
1.8702,0.6101570730085519
1.8702500000000002,0.7409051547306201
1.8703,0.6202665612202392
1.8703500000000002,0.6765885014731071
1.8704,0.5370088582567019
1.8704500000000002,0.5662979890312283
1.8705,0.5299807783872698
1.8705500000000002,0.5861354623579994
1.8706,0.7856341152844927
1.8706500000000001,0.6625387151643527
1.8707,0.7333064948592645
1.8707500000000001,0.6974407509401892
1.8708,0.5119952408674876
1.8708500000000001,0.6743127081347569
1.8709,0.4217668193749028
1.8709500000000001,0.6804800116555513
1.871,0.5522358942464067
1.87105,0.6049270252961255
1.8711,0.6660889793774085
1.87115,0.5445013211926961
1.8712000000000002,0.7028301765773325
1.87125,0.6744418654004704
1.8713000000000002,0.718937754547725
1.87135,0.623184915121884
1.8714000000000002,0.6946033066620022
1.87145,0.6498569204951521
1.8715000000000002,0.5736734043137584
1.87155,0.7831380585593561
1.8716000000000002,0.801028433322105
1.87165,0.6110369668485938
1.8717000000000001,0.6022095690741776
1.87175,0.7339329435469015
1.8718000000000001,0.45030521262844236
1.87185,0.6949163123383258
1.8719000000000001,0.7484212603144285
1.87195,0.5126513888046449
1.872,0.6540540554327577
1.87205,0.5867371761343756
1.8721,0.4380588818734926
1.87215,0.38793502407786146
1.8722,0.435400251837611
1.8722500000000002,0.6306515633361667
1.8723,0.5796561405478488
1.8723500000000002,0.778969798609906
1.8724,0.2803787115265148
1.8724500000000002,0.5496074682314179
1.8725,0.533318872211176
1.8725500000000002,0.6351795296085334
1.8726,0.732393820007234
1.8726500000000001,0.7472122449482818
1.8727,0.7866219959606867
1.8727500000000001,0.7221899766876595
1.8728,0.5133471864594235
1.8728500000000001,0.6104703132367519
1.8729,0.6368512438704277
1.8729500000000001,0.3852525382172538
1.873,0.6668964506108024
1.87305,0.5825270497369421
1.8731,0.5336473153001255
1.87315,0.5742605040225294
1.8732000000000002,0.5109130698250453
1.87325,0.6033772352436567
1.8733000000000002,0.5795961785051763
1.87335,0.3928577551362677
1.8734000000000002,0.6240644740387589
1.87345,0.47197498907471913
1.8735000000000002,0.7094992337027269
1.87355,0.37468174362940604
1.8736000000000002,0.6020643910658696
1.87365,0.4441642131543281
1.8737000000000001,0.3958175420291781
1.87375,0.5793360538879841
1.8738000000000001,0.41079605422715093
1.87385,0.39652157185367987
1.8739000000000001,0.4954453618976028
1.87395,0.5970222209418297
1.874,0.47803144089149563
1.87405,0.5417856875625845
1.8741,0.4629186228444095
1.87415,0.6913921148030541
1.8742,0.5483054217513841
1.8742500000000002,0.5534261865259585
1.8743,0.4841195922206948
1.8743500000000002,0.3431083510617752
1.8744,0.5450823530454454
1.8744500000000002,0.6295977773766295
1.8745,0.4965690239846668
1.8745500000000002,0.27760839462706527
1.8746,0.21905325230578374
1.8746500000000001,0.781956774365517
1.8747,0.49336170341951296
1.8747500000000001,0.3251483574898964
1.8748,0.32672961851484833
1.8748500000000001,0.5524977596676789
1.8749,0.6638854879026328
1.8749500000000001,0.47897713678077547
1.875,0.6180383247198417
1.87505,0.4175079039032095
1.8751,0.5556053514032097
1.87515,0.5120746995969518
1.8752000000000002,0.4586274014144221
1.87525,0.5536692458477188
1.8753000000000002,0.1790907076064087
1.87535,0.4387517491433135
1.8754000000000002,0.5124574861546551
1.87545,0.21866413237821733
1.8755000000000002,0.3811282559459228
1.87555,0.3528576519365474
1.8756000000000002,0.5069431968262493
1.87565,0.3263985005591318
1.8757000000000001,0.11136512361228998
1.87575,0.3065375278834463
1.8758000000000001,0.15997120700683568
1.87585,0.3207358561786956
1.8759000000000001,0.3058107214866746
1.87595,0.245675392925932
1.8760000000000001,0.33569025391771246
1.87605,0.3398188466677515
1.8761,0.2451963730812916
1.87615,0.23224675712788423
1.8762,0.15862525820460202
1.8762500000000002,0.27439452420453025
1.8763,0.383435193381211
1.8763500000000002,0.24551472483359635
1.8764,0.36205221185685627
1.8764500000000002,0.2882294862062067
1.8765,0.2100198307756898
1.8765500000000002,0.5560153439625131
1.8766,0.2380585299269125
1.8766500000000002,0.37869693282574723
1.8767,0.1432327646617545
1.8767500000000001,0.2117279302456813
1.8768,0.28843139898132786
1.8768500000000001,0.3038425239684957
1.8769,0.21106154752092335
1.8769500000000001,0.13989256366074307
1.877,0.3029752159130549
1.87705,0.2260408080829657
1.8771,0.2666223103513137
1.87715,0.1256206070897363
1.8772,0.37291423140085317
1.87725,0.24598637420204908
1.8773000000000002,0.247153580942217
1.87735,0.28923791534306936
1.8774000000000002,0.22415993484815092
1.87745,0.12674112768792375
1.8775000000000002,0.09364992897423541
1.87755,0.029718273027265152
1.8776000000000002,-0.0008232251414288239
1.87765,0.04957181058900717
1.8777000000000001,0.3656037892473382
1.87775,0.3467851860250123
1.8778000000000001,-0.035055829065520155
1.87785,0.11484060339854774
1.8779000000000001,0.3755293944204975
1.87795,0.28935313828592596
1.8780000000000001,0.14510515085011158
1.87805,0.2655843738657184
1.8781,0.3706965609321229
