# Bearing Vibration Data
# RPM: 1800
# Duration_s: 2.0
# Condition: healthy
# Sampling_Rate_Hz: 20000
# Shaft_Frequency_Hz: 30.00
# BPFO_Hz: 107.54
# BPFI_Hz: 162.46
# BSF_Hz: 70.70
# FTF_Hz: 11.95
#
Time_s,Amplitude_g 
1.3684,0.6585044827868217
1.3684500000000002,0.35903819735265213
1.3685,0.4032961305535747
1.3685500000000002,0.4048657755923323
1.3686,0.4925989745618416
1.3686500000000001,0.2382630029000478
1.3687,0.4169613635987559
1.3687500000000001,0.45530563618549924
1.3688,0.3673338839563125
1.3688500000000001,0.4579994965088318
1.3689,0.47542136651121975
1.3689500000000001,0.5965948705141094
1.369,0.32983479495270346
1.36905,0.47118533315091155
1.3691,0.6362153439839275
1.36915,0.3286224864783333
1.3692,0.5515989074150884
1.36925,0.3490192099419016
1.3693,0.4666337876788557
1.36935,0.37335747280838816
1.3694000000000002,0.6159485523551322
1.36945,0.19126140442192308
1.3695000000000002,0.32118868828634217
1.36955,0.5861302884338061
1.3696000000000002,0.4256913153588118
1.36965,0.6572111470676534
1.3697000000000001,0.6934662441383981
1.36975,0.4004537614030015
1.3698000000000001,0.5635081656581
1.36985,0.569121617906901
1.3699000000000001,0.5926370782594217
1.36995,0.6944272256534348
1.37,0.6784443384556453
1.37005,0.6202857885858323
1.3701,0.4055974429936638
1.37015,0.5928305360731894
1.3702,0.4987061827876217
1.37025,0.6136912509452529
1.3703,0.5781131177166783
1.37035,0.7532690826144096
1.3704,0.4786215090346676
1.3704500000000002,0.6621720847992475
1.3705,0.5743173835129541
1.3705500000000002,0.6780869631220139
1.3706,0.7033049565739061
1.3706500000000001,0.6539564761158401
1.3707,0.6782590156287868
1.3707500000000001,0.530513314677297
1.3708,0.8264364351537219
1.3708500000000001,0.6199755351670206
1.3709,0.8056142178295651
1.3709500000000001,0.47736793583762954
1.371,0.668653596498916
1.37105,0.6330417383825173
1.3711,0.608620453668692
1.37115,0.5347381351787333
1.3712,0.673414829041865
1.37125,0.6949622230512096
1.3713,0.7177696582769989
1.37135,0.5452072420403363
1.3714000000000002,0.5716781462972798
1.37145,0.5763572521545525
1.3715000000000002,0.5633509248171968
1.37155,0.660187528985117
1.3716000000000002,0.6070670564911468
1.37165,0.6127768917628477
1.3717000000000001,0.6340777883001952
1.37175,0.5266855521827469
1.3718000000000001,0.4785679590711882
1.37185,0.6267568921626088
1.3719000000000001,0.6968410751321504
1.37195,0.7472023300031404
1.372,0.6517580202978662
1.37205,0.5574492607213505
1.3721,0.5901137336264635
1.37215,0.679856003282788
1.3722,0.5779766543233007
1.37225,0.5333047329479874
1.3723,0.5744832967445024
1.37235,0.7874106445125674
1.3724,0.4680701244939501
1.3724500000000002,0.41949759021305066
1.3725,0.724040684945605
1.3725500000000002,0.6085348723814982
1.3726,0.45650661882510496
1.3726500000000001,0.7135761798375553
1.3727,0.6499525799574366
1.3727500000000001,0.7910620872941416
1.3728,0.29435590235478915
1.3728500000000001,0.3714738933634277
1.3729,0.6089085683942441
1.3729500000000001,0.5207892445025709
1.373,0.6788611931478321
1.37305,0.735026292500147
1.3731,0.5644739775620217
1.37315,0.4823750503541214
1.3732,0.5087829885481516
1.37325,0.4547884825566124
1.3733,0.7475037673669304
1.37335,0.6023891218021112
1.3734000000000002,0.7300382945882777
1.37345,0.6234053636791055
1.3735000000000002,0.6247848956603984
1.37355,0.3979628722067364
1.3736000000000002,0.6271326220516613
1.37365,0.47885023110673247
1.3737000000000001,0.5053523601707188
1.37375,0.42829854089521513
1.3738000000000001,0.5001767133998869
1.37385,0.42837218863724313
1.3739000000000001,0.5333709191593655
1.37395,0.3416387975671109
1.374,0.5063149576224365
1.37405,0.6071518788784328
1.3741,0.41952310172344404
1.37415,0.3102814438326504
1.3742,0.5887114592008884
1.37425,0.1077008757998717
1.3743,0.5998577978678495
1.37435,0.502431537456269
1.3744,0.3514402287286319
1.3744500000000002,0.45604374157853855
1.3745,0.46351458408624807
1.3745500000000002,0.5549498562957165
1.3746,0.350049264344455
1.3746500000000001,0.5749642959212153
1.3747,0.48771144700803604
1.3747500000000001,0.4441434753905323
1.3748,0.5293881700606475
1.3748500000000001,0.15337021122751135
1.3749,0.26072682277058074
1.3749500000000001,0.4341372357539127
1.375,0.4472121620786495
1.37505,0.5121118154241796
1.3751,0.41552373207774673
1.37515,0.554155482344807
1.3752,0.39097037912653776
1.37525,0.3947524923544765
1.3753,0.4263516494057446
1.37535,0.3123012413464764
1.3754,0.43916626734187486
1.37545,0.329787377554207
1.3755000000000002,0.5236071951728458
1.37555,0.34895519828401234
1.3756000000000002,0.3664762505140087
1.37565,0.500375452860998
1.3757000000000001,0.3215570737544151
1.37575,0.45166053337581474
1.3758000000000001,0.4197761594216899
1.37585,0.14122004306921493
1.3759000000000001,0.2673496135799293
1.37595,0.31507162755523843
1.3760000000000001,0.30500454379742437
1.37605,0.38599274426314106
1.3761,0.48433302062466205
1.37615,0.433946750511906
1.3762,0.3516697994930306
1.37625,0.4085394151583781
1.3763,0.30302349732722805
1.37635,0.33368964339894785
1.3764,0.5413146001133464
1.3764500000000002,0.19022596986012066
1.3765,0.24285666785580226
1.3765500000000002,0.28161624151519754
1.3766,0.37757368524368956
1.3766500000000002,0.24877921389605992
1.3767,0.28511819829433344
1.3767500000000001,0.2649316369818086
1.3768,0.3472497898875739
1.3768500000000001,0.35744037870852613
1.3769,0.1540282357117611
1.3769500000000001,0.354510346921053
1.377,0.27035733655453703
1.37705,0.0845945289594735
1.3771,0.12933081344095865
1.37715,0.23522764532243284
1.3772,0.18665328128057926
1.37725,0.19697385562484143
1.3773,0.26730590955211847
1.37735,0.38664136280425726
1.3774,0.2620827345766742
1.37745,0.2684851129863056
1.3775000000000002,0.2601484582316657
1.37755,0.3319591724076056
1.3776000000000002,0.2026013984563895
1.37765,0.07250251183496507
1.3777000000000001,0.32218153397976823
1.37775,0.32424436534859313
1.3778000000000001,0.34638360625170583
1.37785,0.2380605447986473
1.3779000000000001,0.22326128906276932
1.37795,0.35822278157578985
1.3780000000000001,0.22828246314716466
1.37805,0.2530734384033889
1.3781,0.3633175916211329
1.37815,0.3430556706874057
1.3782,0.2522445995095371
1.37825,0.31843812579623443
1.3783,0.2412371620430462
1.37835,0.03582020539936641
1.3784,0.2796795251150471
1.3784500000000002,0.3653371950843709
1.3785,0.19222405381641094
1.3785500000000002,0.13247259709407966
1.3786,0.2622033657568028
1.3786500000000002,0.19899241909120785
1.3787,0.1913074087854058
1.3787500000000001,0.1658009662404425
1.3788,0.27141203933194924
1.3788500000000001,0.21192077193318254
1.3789,0.17139646094612587
1.3789500000000001,0.3621375602695243
1.379,0.21122806280951012
1.37905,0.15240190850317387
1.3791,0.3215413629827806
1.37915,0.14962408736822533
1.3792,0.26343811273874573
1.37925,0.15387167834823184
1.3793,0.1843837820545346
1.37935,0.23335943715997293
1.3794,0.19916053069812478
1.37945,0.2457327471729069
1.3795000000000002,0.30477840703338976
1.37955,0.19757449435804167
1.3796000000000002,0.14878305556440802
1.37965,0.170686400379427
1.3797000000000001,0.37233008617437746
1.37975,0.21266496034126073
1.3798000000000001,0.15335900990949364
1.37985,0.3199311420847222
1.3799000000000001,0.3333160195381372
1.37995,0.23577743923074393
1.3800000000000001,0.3026122872324287
1.38005,0.20799326996521117
1.3801,0.1452687575226758
1.38015,-0.07137738146561723
1.3802,0.19183982289141985
1.38025,0.17213535581705053
1.3803,-0.019574785076814705
1.38035,0.2853862988708622
1.3804,0.11257787059605462
1.3804500000000002,0.32597406519834027
1.3805,0.278312430231473
1.3805500000000002,0.2376124814142226
1.3806,0.25586059329332134
1.3806500000000002,0.16474805106921367
1.3807,0.1679895347057657
1.3807500000000001,0.09629123343383142
1.3808,0.40924301634272564
1.3808500000000001,0.22276319808867986
1.3809,0.2310524404335144
1.3809500000000001,0.02784742414416172
1.381,0.26219550445697265
1.38105,0.11739751834615941
1.3811,0.2061697875229875
1.38115,0.22533297473529426
1.3812,0.07694486665465199
1.38125,0.16205409154873435
1.3813,0.07847967534510952
1.38135,0.012972261826416368
1.3814,0.20112072498454245
1.38145,0.3695972355172503
1.3815000000000002,0.1198482032588942
1.38155,0.15094841383069618
1.3816000000000002,0.013348392098990426
1.38165,0.16857272777575175
1.3817000000000002,0.014209602815279788
1.38175,0.2113754075969125
1.3818000000000001,0.14809307404910346
1.38185,-0.0025802243702216245
1.3819000000000001,0.0601503254991768
1.38195,0.02805208534961711
1.3820000000000001,0.2383741134812673
1.38205,0.09568239638403939
1.3821,0.08548579684843863
1.38215,0.08851469039247228
1.3822,0.16596433952551223
1.38225,0.09346799527814978
1.3823,0.056023007648995184
1.38235,0.08864655137699909
1.3824,0.12399877494787438
1.38245,0.057808237867084014
1.3825,0.04926829003350474
1.3825500000000002,-0.04699682458761793
1.3826,-0.1250017569674202
1.3826500000000002,-0.0347493453388393
1.3827,0.04653427306447002
1.3827500000000001,0.024771317193726033
1.3828,0.00808412602062278
1.3828500000000001,0.11268198548211426
1.3829,-0.020022968739732413
1.3829500000000001,-0.014879967732606367
1.383,0.058367240301441296
1.3830500000000001,-0.0008020859504493856
1.3831,-0.09125808500880396
1.38315,0.07508821326308802
1.3832,-0.06682607802382234
1.38325,-0.06210063838987942
1.3833,-0.10294773939779257
1.38335,0.07374667842961997
1.3834,-0.13412887140978566
1.38345,-0.07777090078422365
1.3835000000000002,0.12189135470967512
1.38355,-0.09135867432402396
1.3836000000000002,0.04639879653395357
1.38365,-0.013993316485385376
1.3837000000000002,0.019155578537108364
1.38375,-0.014199221911580028
1.3838000000000001,-0.06117415496200894
1.38385,-0.11565313343232154
1.3839000000000001,-0.10250594653317543
1.38395,-0.1627416082208105
1.3840000000000001,-0.21356784750351956
1.38405,0.028174457929537565
1.3841,0.3153688870453096
1.38415,0.01573874024736773
1.3842,-0.003232883109480017
1.38425,-0.05133730078393922
1.3843,-0.01505511004019555
1.38435,-0.4053576740461709
1.3844,-0.14639371303294627
1.38445,-0.12718545535421194
1.3845,-0.061498895947430084
1.3845500000000002,0.07824663315315389
1.3846,-0.007679338178575142
1.3846500000000002,-0.18969890855756102
1.3847,-0.03699426735551547
1.3847500000000001,0.036930525071358765
1.3848,-0.07673827242319914
1.3848500000000001,-0.04429245692626143
1.3849,-0.0298871845285993
1.3849500000000001,-0.05451592557907128
1.385,-0.060159029333904206
1.3850500000000001,-0.18298941793431267
1.3851,-0.06619347127025163
1.38515,-0.1880064537415876
1.3852,-0.10679179293484022
1.38525,-0.11784335667541652
1.3853,-0.2625751058406823
1.38535,-0.2800407423677348
1.3854,-0.2145420011306
1.38545,-0.2598007618127435
1.3855000000000002,-0.2980614631013327
1.38555,-0.2038798714257057
1.3856000000000002,-0.30648729942012987
1.38565,-0.10335532394625112
1.3857000000000002,-0.1567138608191441
1.38575,-0.1130660332467228
1.3858000000000001,-0.22975712434111778
1.38585,-0.3237628234322981
1.3859000000000001,-0.16325446417107103
1.38595,-0.21937802737581752
1.3860000000000001,-0.11640459677731951
1.38605,-0.2002097207135747
1.3861,-0.17217495408535022
1.38615,-0.13740540474197252
1.3862,-0.3165799302049996
1.38625,-0.12910399240962298
1.3863,-0.21162194014932284
1.38635,-0.06372917236238762
1.3864,-0.1190697347940967
1.38645,-0.33969881486343395
1.3865,-0.16583454840124043
1.3865500000000002,-0.32725713792379457
1.3866,-0.11765143441619848
1.3866500000000002,-0.16532052097141117
1.3867,-0.3454721069348264
1.3867500000000001,-0.3345552535526712
1.3868,-0.28241350065755516
1.3868500000000001,-0.2599808247062168
1.3869,-0.35987728794535895
1.3869500000000001,0.00493132560729953
1.387,-0.27469289025398325
1.3870500000000001,-0.13028024695302529
1.3871,-0.19710485024398167
1.38715,-0.13945264454748302
1.3872,-0.07590250181623222
1.38725,-0.08484668853221793
1.3873,-0.15956972040776618
1.38735,-0.4198996167220674
1.3874,-0.2517368812724297
1.38745,-0.10641936056876777
1.3875,-0.0981693898930463
1.38755,-0.09433741426884071
1.3876000000000002,-0.2683246173319776
1.38765,-0.2751635110484155
1.3877000000000002,-0.3031146837280502
1.38775,-0.3563759038633788
1.3878000000000001,-0.2515212490491841
1.38785,-0.2304026846318937
1.3879000000000001,-0.31806198344806896
1.38795,-0.20653443766603072
1.3880000000000001,-0.276606667079382
1.38805,-0.2586304647811264
1.3881000000000001,-0.31123697660571625
1.38815,-0.3099534807267452
1.3882,-0.3487625598787479
1.38825,-0.26505143617768634
1.3883,-0.10141744895025519
1.38835,-0.34434477036619165
1.3884,-0.2379406558767589
1.38845,-0.18771824530659237
1.3885,-0.2500811470834638
1.3885500000000002,-0.16508229406345745
1.3886,-0.27890123834102787
1.3886500000000002,-0.31144307606299243
1.3887,-0.2231377660557024
1.3887500000000002,-0.27805371001387974
1.3888,-0.35041260395793383
1.3888500000000001,-0.19832929430334825
1.3889,-0.28145702526216987
1.3889500000000001,-0.20033500349603242
1.389,-0.291735309451018
1.3890500000000001,-0.28350039970701385
1.3891,-0.30112332154539
1.38915,-0.37823122997069875
1.3892,-0.30984930918749704
1.38925,-0.27204314280817743
1.3893,-0.22291167991724672
1.38935,-0.3845198401150134
1.3894,-0.2719278296595267
1.38945,-0.2583949154639871
1.3895,-0.3390789613393727
1.38955,-0.362616863618595
1.3896000000000002,-0.2551512871406753
1.38965,-0.33686493222858005
1.3897000000000002,-0.12101141189988661
1.38975,-0.22071627856486534
1.3898000000000001,-0.3389158110519828
1.38985,-0.2794977447335086
1.3899000000000001,-0.36664496143130343
1.38995,-0.44910287276093525
1.3900000000000001,-0.29405886643124607
1.39005,-0.2513068646675856
1.3901000000000001,-0.34690523900665304
1.39015,-0.3230367964765134
1.3902,-0.3070103954617393
1.39025,-0.09324373742668325
1.3903,-0.3240521604900358
1.39035,-0.18906797144032605
1.3904,-0.26826377631768605
1.39045,-0.407943179035429
1.3905,-0.280485805486059
1.3905500000000002,-0.3123159138323653
1.3906,-0.28679491420515796
1.3906500000000002,-0.517575063828721
1.3907,-0.43450953000639
1.3907500000000002,-0.3449290148697884
1.3908,-0.3877464094559751
1.3908500000000001,-0.219351369236166
1.3909,-0.24267326463789138
1.3909500000000001,-0.35900762698183997
1.391,-0.2954865970741691
1.3910500000000001,-0.24450851036788948
1.3911,-0.4088814280533727
1.39115,-0.25055170620668243
1.3912,-0.25078656010990413
1.39125,-0.40815018801841535
1.3913,-0.3688560729995998
1.39135,-0.31707376513179375
1.3914,-0.2997650919219138
1.39145,-0.49758406815929407
1.3915,-0.49115723044540094
1.39155,-0.46728330390769407
1.3916000000000002,-0.49893837236631644
1.39165,-0.5166993998339506
1.3917000000000002,-0.400432691956584
1.39175,-0.38472991564761566
1.3918000000000001,-0.4313076830257293
1.39185,-0.3731617536543907
1.3919000000000001,-0.2938617732043035
1.39195,-0.46876832494913007
1.3920000000000001,-0.32072172615942596
1.39205,-0.5575218039534869
1.3921000000000001,-0.5400241064774948
1.39215,-0.4563431832129562
1.3922,-0.3046822693832545
1.39225,-0.47073168059636766
1.3923,-0.5314330517708878
1.39235,-0.43394237559032495
1.3924,-0.5374460719743621
1.39245,-0.39152064688205124
1.3925,-0.5303534058959833
1.3925500000000002,-0.36736476083201286
1.3926,-0.5095307142218318
1.3926500000000002,-0.49100031680727146
1.3927,-0.5952731235186205
1.3927500000000002,-0.5493069494252643
1.3928,-0.528341270119978
1.3928500000000001,-0.33048376382496447
1.3929,-0.37999689270147463
1.3929500000000001,-0.691391060660684
1.393,-0.6695620471968675
1.3930500000000001,-0.4267268826503082
1.3931,-0.425291071895232
1.39315,-0.49494408324834555
1.3932,-0.5897626270920007
1.39325,-0.6445951000632161
1.3933,-0.5260282376508388
1.39335,-0.47261094978572016
1.3934,-0.49913072456507657
1.39345,-0.41862280771688337
1.3935,-0.462128599371791
1.39355,-0.6724234664498648
1.3936000000000002,-0.5572692112371029
1.39365,-0.66976841150077
1.3937000000000002,-0.5686918288900535
1.39375,-0.500123036403762
1.3938000000000001,-0.6192623595703679
1.39385,-0.6031925928105847
1.3939000000000001,-0.9040194163378157
1.39395,-0.5700576443136862
1.3940000000000001,-0.4525132114862391
1.39405,-0.6235408546925058
1.3941000000000001,-0.4907310884864659
1.39415,-0.5537860942505453
1.3942,-0.5419399981885378
1.39425,-0.5301049118298886
1.3943,-0.7053992385051847
1.39435,-0.5160224992186454
1.3944,-0.6834911798268511
1.39445,-0.5942041162889923
1.3945,-0.5893442097918231
1.39455,-0.7236919417020949
1.3946,-0.51839202174417
1.3946500000000002,-0.6685736540835917
1.3947,-0.5314504595803917
1.3947500000000002,-0.5592141510746463
1.3948,-0.6642690098743926
1.3948500000000001,-0.7074332373646244
1.3949,-0.6352010637158227
1.3949500000000001,-0.5710619222035344
1.395,-0.4184697825876386
1.3950500000000001,-0.6715840860152559
1.3951,-0.7806295505210298
1.3951500000000001,-0.3461730913818809
1.3952,-0.7124784605531981
1.39525,-0.5313272666635301
1.3953,-0.6819991682111114
1.39535,-0.5324948066751083
1.3954,-0.6235919095411541
1.39545,-0.6325813938788828
1.3955,-0.6346915650018624
1.39555,-0.6293666693205839
1.3956000000000002,-0.4488677890900956
1.39565,-0.5514396693809032
1.3957000000000002,-0.3905711084073983
1.39575,-0.6020701189988014
1.3958000000000002,-0.44257132448313696
1.39585,-0.5232480038818995
1.3959000000000001,-0.7129395464074927
1.39595,-0.6568352683843958
1.3960000000000001,-0.6398403802187017
1.39605,-0.546647752456343
1.3961000000000001,-0.5690789234688626
1.39615,-0.6377861498786056
1.3962,-0.4984937257074963
1.39625,-0.47531840981801876
1.3963,-0.75214644549116
1.39635,-0.5564723187415
1.3964,-0.6631202530674216
1.39645,-0.4635825527386006
1.3965,-0.6109206471419855
1.39655,-0.5231628822829222
1.3966,-0.5012747447346525
1.3966500000000002,-0.4123434092091021
1.3967,-0.5491460593724541
1.3967500000000002,-0.39838783898714225
1.3968,-0.7115162783674347
1.3968500000000001,-0.4942450984833411
1.3969,-0.5250173514649902
1.3969500000000001,-0.42184253885730977
1.397,-0.5163132643715949
1.3970500000000001,-0.3275288728747707
1.3971,-0.4698872726685407
1.3971500000000001,-0.391305789510437
1.3972,-0.5393849289934334
1.39725,-0.48869950599873585
1.3973,-0.5694259847375998
1.39735,-0.5747140262596272
1.3974,-0.515505370251029
1.39745,-0.5817149021666184
1.3975,-0.3522169646384897
1.39755,-0.47898337016648446
1.3976000000000002,-0.4800894865056179
1.39765,-0.512021994415316
1.3977000000000002,-0.47592216544416277
1.39775,-0.3511853177921648
1.3978000000000002,-0.3711702657756484
1.39785,-0.3587953973738924
1.3979000000000001,-0.45464935338743545
1.39795,-0.3438575881402003
1.3980000000000001,-0.4094106063682717
1.39805,-0.2742490699297534
1.3981000000000001,-0.36004332848957726
1.39815,-0.36956241567206954
1.3982,-0.3104660934914588
1.39825,-0.3318979575543686
1.3983,-0.45735421632347184
1.39835,-0.33169198142086237
1.3984,-0.46086452788650856
1.39845,-0.27808466365678525
1.3985,-0.2699018789050543
1.39855,-0.3525921309885227
1.3986,-0.32128185025003175
1.3986500000000002,-0.30367944017809917
1.3987,-0.41983691579522314
1.3987500000000002,-0.4027359413951036
1.3988,-0.4712773587014544
1.3988500000000001,-0.3699935449141029
1.3989,-0.2208303023853531
1.3989500000000001,-0.21566052752741538
1.399,-0.2587883403186954
1.3990500000000001,-0.12530310389686905
1.3991,-0.09227030231872228
1.3991500000000001,-0.07729128136176044
1.3992,-0.19301724876731932
1.39925,-0.31530819766560436
1.3993,-0.16033724744109537
1.39935,-0.12417399602659493
1.3994,-0.09710776335794212
1.39945,-0.12833990095144046
1.3995,-0.3487051585062081
1.39955,-0.08605121753206843
1.3996000000000002,-0.14669957569470657
1.39965,0.009414755489207121
1.3997000000000002,-0.16186805615708988
1.39975,-0.0042081949923492325
1.3998000000000002,0.07103622658642943
1.39985,0.08593695851244443
1.3999000000000001,0.10808036682286076
1.39995,0.050177459647667906
1.4000000000000001,0.014464898241775688
1.40005,0.011749798339056736
1.4001000000000001,0.10411922189389064
1.40015,-0.02593895603377734
1.4002000000000001,0.05120027869740951
1.40025,0.05730345779942022
1.4003,0.14962060559589932
1.40035,0.044251706700194814
1.4004,0.11817433185713665
1.40045,-0.0406556118089719
1.4005,0.015937512066604344
1.40055,0.13181538073675347
1.4006,0.312263163821548
1.4006500000000002,0.21934023977029327
1.4007,0.07374583304876864
1.4007500000000002,0.23102495104554555
1.4008,0.17414372194535233
1.4008500000000002,0.01734879141662787
1.4009,0.2552716451731459
1.4009500000000001,0.2601086023229815
1.401,0.3179858940477323
1.4010500000000001,0.2723119589140593
1.4011,0.36295688800525017
1.4011500000000001,0.241183117109723
1.4012,0.20984390145395204
1.40125,0.22659183076227435
1.4013,0.3488475596242986
1.40135,0.3230333235483616
1.4014,0.3822546313553866
1.40145,0.05881702915709982
1.4015,0.22732055778386503
1.40155,0.4851585481908219
1.4016,0.3850031879459083
1.40165,0.3772324322238618
1.4017000000000002,0.45998600148381885
1.40175,0.4123529677019557
1.4018000000000002,0.29122117360480143
1.40185,0.2903734184875267
1.4019000000000001,0.3908048102172572
1.40195,0.39587757232953696
1.4020000000000001,0.4922546090721962
1.40205,0.4008354469204196
1.4021000000000001,0.39775669208205783
1.40215,0.43883444108741876
1.4022000000000001,0.3799865670511306
1.40225,0.49771278583677314
1.4023,0.4878449480073487
1.40235,0.2159972909529572
1.4024,0.38513624068209773
1.40245,0.45426290795824315
1.4025,0.36217325923408067
1.40255,0.5980288887225483
1.4026,0.4505427394589665
1.4026500000000002,0.5079974448511976
1.4027,0.453693739864511
1.4027500000000002,0.42388131456600525
1.4028,0.5545653125169733
1.4028500000000002,0.6597709071333445
1.4029,0.4565975785003602
1.4029500000000001,0.6349932380856705
1.403,0.7685796416326354
1.4030500000000001,0.6091436131597486
1.4031,0.6160857488244122
1.4031500000000001,0.3595790578572827
1.4032,0.5781048124570709
1.40325,0.5587467720228569
1.4033,0.6782713200430459
1.40335,0.49550726043062027
1.4034,0.4771765348887364
1.40345,0.5030738041761297
1.4035,0.7125344435726675
1.40355,0.4857981031513092
1.4036,0.480105930117308
1.40365,0.5759205198125197
1.4037000000000002,0.5438156275501104
1.40375,0.6103962212182226
1.4038000000000002,0.7046849159657903
1.40385,0.5574449947371174
1.4039000000000001,0.7054469064217961
1.40395,0.7705274220325897
1.4040000000000001,0.6197574927789573
1.40405,0.5737870619472666
1.4041000000000001,0.6120517670338316
1.40415,0.5852889358941694
1.4042000000000001,0.6418993008744961
1.40425,0.7246468260797961
1.4043,0.6248093521004883
1.40435,0.783044330809193
1.4044,0.5564919824107412
1.40445,0.8455855260113428
1.4045,0.5843944763841824
1.40455,0.6207917889580703
1.4046,0.6616383163422072
1.4046500000000002,0.7956748826128482
1.4047,0.6005884926361031
1.4047500000000002,0.5081058087574618
1.4048,0.591648864279758
1.4048500000000002,0.7035373557244987
1.4049,0.6353600074066962
1.4049500000000001,0.6278107365717408
1.405,0.5380851310163551
1.4050500000000001,0.5297973643282137
1.4051,0.6502832892568247
1.4051500000000001,0.5668259089838413
1.4052,0.7292266373642671
1.40525,0.7158942190560786
1.4053,0.7111368616003797
1.40535,0.7169902614243525
1.4054,0.6854191466193131
1.40545,0.5437521446987239
1.4055,0.6772418267500144
1.40555,0.48104226435609715
1.4056,0.5027676235721656
1.40565,0.532414975712289
1.4057000000000002,0.5287229473838898
1.40575,0.5675644995868643
1.4058000000000002,0.6137924692364117
1.40585,0.6707557813381194
1.4059000000000001,0.5372015256707916
1.40595,0.6355553586066881
1.4060000000000001,0.3129586788784371
1.40605,0.6624022659235408
1.4061000000000001,0.6593754154465844
1.40615,0.6156136561007204
1.4062000000000001,0.5334030718972107
1.40625,0.710603470693926
1.4063,0.5428687276347373
1.40635,0.422323635470829
1.4064,0.4097911095842056
1.40645,0.4537737224389479
1.4065,0.5166017089073526
1.40655,0.5486316144395634
1.4066,0.6097780589288532
1.4066500000000002,0.5799676186132061
1.4067,0.5531224445317946
1.4067500000000002,0.5138203453249773
1.4068,0.47250292642326197
1.4068500000000002,0.666484018805731
1.4069,0.33020072301594694
1.4069500000000001,0.49049915395472904
1.407,0.31595156086212156
1.4070500000000001,0.5687847158775758
1.4071,0.3934255137480854
1.4071500000000001,0.4912560535006278
1.4072,0.44273975937792087
1.4072500000000001,0.35786861736132886
1.4073,0.5222488902820293
1.40735,0.322081109756674
1.4074,0.3216060556517541
1.40745,0.3282786904543123
1.4075,0.5629022358092765
1.40755,0.4226228846556245
1.4076,0.5700625380716323
1.40765,0.515823327373725
1.4077000000000002,0.3605159338778396
1.40775,0.35390785066828306
1.4078000000000002,0.4257912165971438
1.40785,0.4364946459953856
1.4079000000000002,0.5771428793745698
1.40795,0.35369431635545867
1.4080000000000001,0.2803935509912502
1.40805,0.38598618581858485
1.4081000000000001,0.39605622895613957
1.40815,0.49306076410806887
1.4082000000000001,0.5320294868440223
1.40825,0.4814896832527488
1.4083,0.4655211807880956
1.40835,0.2802585688097862
1.4084,0.4562685814904514
1.40845,0.333990777658192
1.4085,0.6134657240356932
1.40855,0.3936047922201415
1.4086,0.3283448921705821
1.40865,0.3182221905346046
1.4087,0.446647103589339
1.4087500000000002,0.4666977205113136
1.4088,0.14387511606245051
1.4088500000000002,0.4116949454899303
1.4089,0.3789089240014392
1.4089500000000001,0.24154538123116567
1.409,0.5010262578123261
1.4090500000000001,0.22795734880580867
1.4091,0.34837815360914653
1.4091500000000001,0.12592921619617103
1.4092,0.28414073212955276
1.4092500000000001,0.1466326461128995
1.4093,0.4100828827817435
1.40935,0.2640219981687549
1.4094,0.2612717830196377
1.40945,0.4313359096952003
1.4095,0.28497330382957115
1.40955,0.3915226392733567
1.4096,0.3097132169882531
1.40965,0.2373956689852996
1.4097000000000002,0.46477311000036764
1.40975,0.40741860073046093
1.4098000000000002,0.5153511314250492
1.40985,0.30039501758970205
1.4099000000000002,0.36059827446748893
1.40995,0.2585491351296511
1.4100000000000001,0.2522348806742913
1.41005,0.4468071976980885
1.4101000000000001,0.26975623914466734
1.41015,0.3071106792958429
1.4102000000000001,0.5259988098867938
1.41025,0.08621684819938501
1.4103,0.47045119240517497
1.41035,0.39113105015463095
1.4104,0.36859902764845837
1.41045,0.289158230365045
1.4105,0.45730528255427616
1.41055,0.2448204584491795
1.4106,0.2779674891637501
1.41065,0.3046201692096766
1.4107,0.2410541076666571
1.4107500000000002,0.32772608162799044
1.4108,0.36735170141957024
1.4108500000000002,0.2855878306742486
1.4109,0.3782673220149702
1.4109500000000001,0.2979213803520276
1.411,0.30944454025486795
1.4110500000000001,-0.024853197807055933
1.4111,0.13196073894092442
1.4111500000000001,0.18024922731953094
1.4112,0.23455065401107794
1.4112500000000001,0.13496582702682336
1.4113,0.2231024311794929
1.41135,0.3435951582173146
1.4114,0.12320576480254188
1.41145,0.4302432430942728
1.4115,0.28013998752032276
1.41155,0.36638550766933364
1.4116,0.34994973294351633
1.41165,0.24412934142225085
1.4117000000000002,0.22242466531307062
1.41175,0.13499309836389703
1.4118000000000002,0.2531583709381677
1.41185,0.3373099656631049
1.4119000000000002,0.15220296199557257
1.41195,0.2812600954095737
1.4120000000000001,0.1945776943003844
1.41205,0.17329250249976655
1.4121000000000001,0.21941296951382322
1.41215,0.22745193237541678
1.4122000000000001,0.3600233869824642
1.41225,0.2986449949141637
1.4123,0.37482781466591
1.41235,0.15924333038107488
1.4124,0.10278974761989576
1.41245,0.22692409274251082
1.4125,0.26309490169339333
1.41255,0.05623431437987333
1.4126,0.30573558504327564
1.41265,0.2499669862000291
1.4127,0.13371170958519152
1.4127500000000002,-0.028228888995189955
1.4128,0.08600206165531381
1.4128500000000002,0.4724083653002434
1.4129,0.13219596004426795
1.4129500000000002,0.29019259288915267
1.413,0.2780601657117323
